Title,Num_Of_Prev_Drops,Whitepaper,Requirement_Count,Guide_Length,Social_Media_Count,is_scam,Prediction,Probability
Ancient8,0,0,0,13,4,0,0,0.0
Usual,0,0,0,16,4,0,0,0.0
BlastUP,0,0,0,10,6,0,0,0.0
Merkle Trade,0,0,0,9,4,0,0,0.0
MYX,0,0,0,8,2,0,0,0.06
IBX,0,0,0,10,3,0,0,0.0
Texture,0,0,0,9,3,0,0,0.0
VaultCraft,0,0,0,14,6,0,0,0.0
Newtify,0,0,1,6,2,0,0,0.0
Lavarage,0,0,0,10,2,0,0,0.06
Swords  Dungeons,0,1,0,9,4,0,0,0.0
Macaron,0,0,0,12,5,0,0,0.0
Clone,0,1,0,8,3,0,0,0.0
Symbiotic,0,0,0,7,2,0,0,0.06
SuperBoring,0,0,0,6,4,0,0,0.0
Allora,0,1,0,7,4,0,0,0.0
Kroma,0,1,0,25,4,0,0,0.0
Amphor,0,0,0,9,4,0,0,0.0
ZKcandy,0,0,0,14,4,0,0,0.0
Napier Finance,0,0,0,8,4,0,0,0.0
Gateio,1,0,0,25,7,0,0,0.0
Sunrise,0,0,0,8,4,0,0,0.0
Injera,0,1,0,14,3,0,0,0.0
PredX,0,0,0,10,4,0,0,0.0
Units,0,1,0,9,4,0,0,0.0
Camp Network,0,0,0,8,4,0,0,0.0
Rivalz Network,0,0,0,7,4,0,0,0.0
10K Dex,0,0,0,11,4,0,0,0.0
squid,0,0,0,12,3,0,0,0.0
GOAT Gaming,0,1,0,15,4,0,0,0.0
Hybrid,0,0,0,8,4,0,0,0.0
Chirp,1,0,0,14,5,0,0,0.0
Zebra,0,0,0,14,4,0,0,0.0
AI Gram,0,1,0,6,5,0,0,0.0
Cog Finance,0,0,0,10,3,0,0,0.0
StakeStone,0,0,0,12,5,0,0,0.0
Mantle,0,0,0,21,8,0,0,0.0
Symmetry Trade,0,0,0,12,5,0,0,0.0
Adrena,0,0,0,17,4,0,0,0.0
Superposition Finance,0,0,0,12,3,0,0,0.0
ORA,0,0,0,10,5,0,0,0.0
GammaSwap,0,0,0,16,3,0,0,0.0
Unite,0,0,1,6,3,0,0,0.0
Echelon,0,1,0,14,3,0,0,0.0
Rho Markets,0,0,0,14,3,0,0,0.0
Rainbow,0,0,0,16,3,0,0,0.0
Optopia,0,0,0,9,3,0,0,0.0
Summerfi,0,0,0,14,4,0,0,0.0
Mitosis,0,0,0,13,4,0,0,0.0
Voi Network,0,1,0,8,3,0,0,0.0
Hyperlane,0,0,0,31,4,0,0,0.0
NURI Exchange,0,0,0,14,3,0,0,0.0
fx Protocol,0,0,0,14,2,0,0,0.06
The Backwoods,0,0,0,21,3,0,0,0.0
Vest,0,0,0,11,3,0,0,0.0
Koi Finance,0,0,0,6,4,0,0,0.0
100x,0,0,0,16,3,0,0,0.0
DEGEN WAR,0,0,0,8,4,0,0,0.0
Cherry,0,0,0,9,3,0,0,0.0
Zest Protocol,0,0,0,10,5,0,0,0.0
Catalyst,0,1,0,8,4,0,0,0.0
Mercle,0,0,0,10,4,0,0,0.0
GriffinAI,0,1,0,17,4,0,0,0.0
Captain  Company,0,0,0,16,3,0,0,0.0
IoTeX,0,0,0,5,9,0,0,0.0
CoChilli,0,0,0,11,4,0,0,0.0
Fhenix,0,1,0,7,3,0,0,0.0
Glyph,0,0,0,6,3,0,0,0.0
0xAstra,0,0,0,19,3,0,0,0.0
SOFA,0,0,0,12,6,0,0,0.0
ZKsync,0,1,0,17,9,0,0,0.0
Die Last,0,0,0,19,3,0,0,0.0
Grindery,0,0,1,11,4,0,0,0.0
Revert,0,1,0,10,4,0,0,0.0
Nexis Network,0,0,0,13,4,0,0,0.0
Bitflow,0,0,0,9,4,0,0,0.0
KIP Protocol,0,1,0,7,3,0,0,0.0
Dunes,0,1,0,10,4,0,0,0.0
D8X,0,1,0,6,4,0,0,0.0
RIZE,0,1,0,8,3,0,0,0.0
Jigsaw,0,0,0,8,3,0,0,0.0
Turtle Club,0,1,0,8,3,0,0,0.0
Rivoxyz,0,1,0,15,3,0,0,0.0
Pocket Protector,0,1,0,5,3,0,0,0.0
Olive Network,0,1,0,9,4,0,0,0.0
Avarik Saga,0,1,0,12,3,0,0,0.0
Forma,0,0,0,8,3,0,0,0.0
GaiaNet,0,0,1,8,5,0,0,0.0
ALIENX,0,0,0,6,4,0,0,0.0
Hyperliquid,0,0,0,12,4,0,0,0.0
Onchain,0,0,0,8,3,0,0,0.0
Syrup,0,1,0,6,3,0,0,0.0
Sender Labs,0,0,0,9,4,0,0,0.0
Ithaca Protocol,0,0,0,16,4,0,0,0.0
Marginly,0,0,0,7,5,0,0,0.0
Equation,0,0,0,8,7,0,0,0.0
Quantcheck,0,1,1,13,4,0,0,0.0
Fantasy Top,0,0,0,7,3,0,0,0.0
Anzen,0,1,0,18,3,0,0,0.0
EVAA Protocol,0,0,0,7,3,0,0,0.0
Eigenpie,0,1,0,8,3,0,0,0.0
Oasis AI,0,1,0,10,3,0,0,0.0
CEXIO,10,0,2,83,5,0,0,0.0
Pencils Protocol,0,0,0,13,4,0,0,0.0
Plume Network,0,0,0,11,4,0,0,0.0
OpenGPU Network,0,1,1,13,4,0,0,0.0
Iskra,6,1,1,65,9,0,0,0.0
Lingo,1,0,2,17,3,0,0,0.0
Initia,0,0,0,20,4,0,0,0.0
Gamium,0,1,0,13,8,0,0,0.0
Agora,0,1,1,4,4,0,0,0.0
Liquidium,0,0,0,11,3,0,0,0.0
AutoLayer,0,0,1,9,4,0,0,0.0
Vooi,0,0,0,12,4,0,0,0.0
Derive,0,1,0,7,5,0,0,0.0
M2,1,1,1,38,7,0,0,0.0
EYWA,0,0,1,6,4,0,0,0.0
Delabs Games,0,1,1,10,4,0,0,0.0
World PvP,0,0,0,14,2,0,0,0.06
Bitget Wallet,0,0,1,8,9,0,0,0.0
OKX,2,0,1,27,10,0,0,0.0
Okto x QuickSwap,1,0,1,21,5,0,0,0.0
BillionAir,2,1,1,16,5,0,0,0.0
Wombat,1,1,1,12,7,0,0,0.0
Tectum,1,1,1,14,6,0,0,0.0
STRMNFT,1,0,4,14,5,0,0,0.0
Armaldia,3,1,1,20,5,0,0,0.0
Orbofi,2,1,2,24,7,0,0,0.0
Pika Protocol,1,1,0,16,7,0,0,0.0
CRD Network,1,1,3,30,5,0,0,0.0
Revuto,1,1,1,14,10,0,0,0.0
CUDOS,1,1,4,19,6,0,0,0.0
SocialRemit,1,1,7,20,6,0,0,0.0
FakeAirdrop1,1,1,1,0,2,1,0,0.17
FakeAirdrop2,0,0,0,0,0,1,1,1.0
FakeAirdrop3,0,0,0,0,2,1,1,1.0
FakeAirdrop4,1,0,0,4,0,1,0,0.08
FakeAirdrop5,0,0,1,4,0,1,0,0.06
FakeAirdrop6,0,1,0,0,1,1,0,0.41
FakeAirdrop7,0,0,0,1,2,1,1,1.0
FakeAirdrop8,0,0,0,3,1,1,0,0.29
FakeAirdrop9,0,0,1,2,0,1,0,0.11
FakeAirdrop10,0,0,0,3,0,1,0,0.18
FakeAirdrop11,0,0,0,4,1,1,0,0.21
FakeAirdrop12,0,0,1,1,2,1,0,0.46
FakeAirdrop13,0,0,1,1,1,1,1,0.51
FakeAirdrop14,0,0,1,1,1,1,1,0.51
FakeAirdrop15,0,0,1,0,1,1,1,0.51
FakeAirdrop16,0,0,0,0,2,1,1,1.0
FakeAirdrop17,0,0,1,2,0,1,0,0.11
FakeAirdrop18,0,0,0,2,1,1,0,0.34
FakeAirdrop19,0,0,1,1,1,1,1,0.51
FakeAirdrop20,0,0,1,2,0,1,0,0.11
FakeAirdrop21,1,0,0,4,2,1,0,0.18
FakeAirdrop22,0,0,0,4,2,1,0,0.19
FakeAirdrop23,0,0,0,2,0,1,0,0.19
FakeAirdrop24,0,0,1,4,0,1,0,0.06
FakeAirdrop25,0,0,1,1,0,1,1,0.67
FakeAirdrop26,1,0,1,1,1,1,0,0.49
FakeAirdrop27,0,0,0,3,2,1,0,0.26
FakeAirdrop28,0,0,0,1,1,1,1,0.84
FakeAirdrop29,0,0,0,4,0,1,0,0.08
FakeAirdrop30,0,0,0,4,1,1,0,0.21
FakeAirdrop31,1,0,0,1,1,1,1,0.79
FakeAirdrop32,0,1,0,4,0,1,0,0.07
FakeAirdrop33,0,0,0,3,2,1,0,0.26
FakeAirdrop34,1,0,0,2,2,1,0,0.35
FakeAirdrop35,0,0,0,4,1,1,0,0.21
FakeAirdrop36,0,0,0,2,0,1,0,0.19
FakeAirdrop37,0,0,1,0,0,1,1,0.67
FakeAirdrop38,0,1,1,1,2,1,0,0.17
FakeAirdrop39,0,0,1,4,1,1,0,0.14
FakeAirdrop40,0,0,0,2,2,1,0,0.36
FakeAirdrop41,1,0,1,3,0,1,0,0.11
FakeAirdrop42,0,0,1,1,0,1,1,0.67
FakeAirdrop43,0,0,1,4,0,1,0,0.06
FakeAirdrop44,0,0,0,0,0,1,1,1.0
FakeAirdrop45,0,0,0,0,2,1,1,1.0
FakeAirdrop46,1,0,0,2,1,1,0,0.33
FakeAirdrop47,0,0,1,3,2,1,0,0.06
FakeAirdrop48,1,0,1,2,2,1,0,0.12
FakeAirdrop49,0,0,0,1,0,1,1,1.0
FakeAirdrop50,0,0,1,1,0,1,1,0.67
FakeAirdrop51,0,0,0,4,2,1,0,0.19
FakeAirdrop52,0,0,0,3,0,1,0,0.18
FakeAirdrop53,0,0,1,0,0,1,1,0.67
FakeAirdrop54,0,0,0,0,1,1,1,0.84
FakeAirdrop55,1,1,0,4,0,1,0,0.07
FakeAirdrop56,0,0,1,4,2,1,0,0.04
FakeAirdrop57,0,0,1,2,2,1,0,0.13
FakeAirdrop58,0,0,1,2,1,1,0,0.2
FakeAirdrop59,0,0,1,3,1,1,0,0.18
FakeAirdrop60,0,0,0,0,0,1,1,1.0
FakeAirdrop61,0,0,1,2,1,1,0,0.2
FakeAirdrop62,1,0,0,0,2,1,1,0.95
FakeAirdrop63,1,0,0,3,2,1,0,0.25
FakeAirdrop64,1,0,1,1,0,1,1,0.65
FakeAirdrop65,0,0,1,4,0,1,0,0.06
FakeAirdrop66,1,0,1,0,0,1,1,0.65
FakeAirdrop67,0,0,1,1,1,1,1,0.51
FakeAirdrop68,0,0,0,3,1,1,0,0.29
FakeAirdrop69,0,0,0,3,0,1,0,0.18
FakeAirdrop70,0,0,0,4,1,1,0,0.21
FakeAirdrop71,0,0,1,3,1,1,0,0.18
FakeAirdrop72,0,0,1,2,2,1,0,0.13
FakeAirdrop73,0,0,1,3,0,1,0,0.11
FakeAirdrop74,0,0,1,3,0,1,0,0.11
FakeAirdrop75,1,0,1,3,1,1,0,0.17
FakeAirdrop76,1,0,0,4,1,1,0,0.2
FakeAirdrop77,0,1,0,1,0,1,1,0.57
FakeAirdrop78,0,0,0,1,1,1,1,0.84
FakeAirdrop79,0,1,0,1,1,1,0,0.41
FakeAirdrop80,0,0,1,1,1,1,1,0.51
FakeAirdrop81,0,0,1,1,0,1,1,0.67
FakeAirdrop82,1,0,0,0,2,1,1,0.95
FakeAirdrop83,0,0,1,1,1,1,1,0.51
FakeAirdrop84,0,0,1,4,2,1,0,0.04
FakeAirdrop85,1,0,0,3,2,1,0,0.25
FakeAirdrop86,0,0,1,3,2,1,0,0.06
FakeAirdrop87,0,0,0,2,0,1,0,0.19
FakeAirdrop88,0,0,1,2,2,1,0,0.13
FakeAirdrop89,1,0,1,2,1,1,0,0.19
FakeAirdrop90,0,0,0,1,1,1,1,0.84
FakeAirdrop91,0,0,1,2,2,1,0,0.13
FakeAirdrop92,0,0,0,4,2,1,0,0.19
FakeAirdrop93,0,0,0,2,1,1,0,0.34
FakeAirdrop94,0,0,0,1,0,1,1,1.0
FakeAirdrop95,0,0,0,2,1,1,0,0.34
FakeAirdrop96,1,0,1,3,1,1,0,0.17
FakeAirdrop97,0,0,1,2,1,1,0,0.2
FakeAirdrop98,0,0,1,4,2,1,0,0.04
FakeAirdrop99,0,0,1,2,1,1,0,0.2
FakeAirdrop100,0,0,1,3,1,1,0,0.18
FakeAirdrop101,0,0,0,1,1,1,1,0.84
FakeAirdrop102,0,0,1,3,0,1,0,0.11
FakeAirdrop103,1,0,1,3,2,1,0,0.05
FakeAirdrop104,0,0,0,3,1,1,0,0.29
FakeAirdrop105,0,0,1,2,1,1,0,0.2
FakeAirdrop106,0,0,1,4,1,1,0,0.14
FakeAirdrop107,1,0,1,1,2,1,0,0.44
FakeAirdrop108,0,0,1,1,2,1,0,0.46
FakeAirdrop109,0,1,1,2,1,1,0,0.11
FakeAirdrop110,0,0,0,1,2,1,1,1.0
FakeAirdrop111,1,0,0,1,0,1,1,0.95
FakeAirdrop112,0,0,0,3,1,1,0,0.29
FakeAirdrop113,1,0,1,4,0,1,0,0.06
FakeAirdrop114,1,1,0,1,2,1,0,0.31
FakeAirdrop115,0,0,1,0,0,1,1,0.67
FakeAirdrop116,0,0,0,2,1,1,0,0.34
FakeAirdrop117,0,1,1,3,1,1,0,0.11
FakeAirdrop118,0,0,1,0,0,1,1,0.67
FakeAirdrop119,0,0,0,3,1,1,0,0.29
FakeAirdrop120,0,1,0,2,1,1,0,0.21
FakeAirdrop121,0,0,1,0,1,1,1,0.51
FakeAirdrop122,0,0,0,2,2,1,0,0.36
FakeAirdrop123,0,0,1,4,2,1,0,0.04
FakeAirdrop124,0,0,1,3,0,1,0,0.11
FakeAirdrop125,0,1,1,3,2,1,0,0.01
FakeAirdrop126,0,0,1,4,1,1,0,0.14
FakeAirdrop127,0,0,0,1,2,1,1,1.0
FakeAirdrop128,0,0,0,3,0,1,0,0.18
FakeAirdrop129,0,0,1,3,0,1,0,0.11
FakeAirdrop130,0,0,1,0,0,1,1,0.67
FakeAirdrop131,0,0,0,2,2,1,0,0.36
FakeAirdrop132,0,0,1,3,1,1,0,0.18
FakeAirdrop133,0,0,1,2,1,1,0,0.2
FakeAirdrop134,0,0,0,0,0,1,1,1.0
FakeAirdrop135,0,1,0,2,0,1,0,0.15
FakeAirdrop136,1,0,0,3,1,1,0,0.28
FakeAirdrop137,0,0,1,0,0,1,1,0.67
FakeAirdrop138,1,0,1,1,2,1,0,0.44
FakeAirdrop139,0,0,0,0,1,1,1,0.84
FakeAirdrop140,0,0,1,2,0,1,0,0.11
FakeAirdrop141,1,0,0,3,0,1,0,0.18
FakeAirdrop142,0,0,0,1,1,1,1,0.84
FakeAirdrop143,0,0,0,1,0,1,1,1.0
FakeAirdrop144,1,0,0,1,2,1,1,0.95
FakeAirdrop145,0,0,1,4,0,1,0,0.06
FakeAirdrop146,1,0,0,2,1,1,0,0.33
FakeAirdrop147,0,0,0,0,2,1,1,1.0
FakeAirdrop148,0,0,1,0,2,1,0,0.46
FakeAirdrop149,0,0,0,4,2,1,0,0.19
FakeAirdrop150,0,0,0,4,1,1,0,0.21
FakeAirdrop151,0,0,0,0,2,1,1,1.0
FakeAirdrop152,1,0,0,3,0,1,0,0.18
FakeAirdrop153,0,0,0,4,0,1,0,0.08
FakeAirdrop154,0,0,1,2,0,1,0,0.11
FakeAirdrop155,1,0,1,3,0,1,0,0.11
FakeAirdrop156,1,0,1,1,2,1,0,0.44
FakeAirdrop157,0,0,0,0,0,1,1,1.0
FakeAirdrop158,0,0,0,1,1,1,1,0.84
FakeAirdrop159,0,0,1,0,0,1,1,0.67
FakeAirdrop160,0,0,0,0,2,1,1,1.0
FakeAirdrop161,1,0,1,2,1,1,0,0.19
FakeAirdrop162,0,0,1,4,2,1,0,0.04
FakeAirdrop163,0,0,1,3,0,1,0,0.11
FakeAirdrop164,1,0,0,3,2,1,0,0.25
FakeAirdrop165,1,0,1,4,1,1,0,0.13
FakeAirdrop166,0,1,1,3,0,1,0,0.09
FakeAirdrop167,0,0,1,3,0,1,0,0.11
FakeAirdrop168,0,0,1,2,2,1,0,0.13
FakeAirdrop169,0,0,1,3,0,1,0,0.11
FakeAirdrop170,0,0,0,2,0,1,0,0.19
FakeAirdrop171,0,0,1,0,1,1,1,0.51
FakeAirdrop172,0,0,1,0,1,1,1,0.51
FakeAirdrop173,0,0,1,4,2,1,0,0.04
FakeAirdrop174,0,1,1,2,2,1,0,0.04
FakeAirdrop175,0,0,0,2,2,1,0,0.36
FakeAirdrop176,0,0,1,1,0,1,1,0.67
FakeAirdrop177,0,0,0,1,1,1,1,0.84
FakeAirdrop178,0,0,0,2,1,1,0,0.34
FakeAirdrop179,0,0,1,2,0,1,0,0.11
FakeAirdrop180,0,0,1,0,2,1,0,0.46
FakeAirdrop181,0,1,1,1,0,1,0,0.44
FakeAirdrop182,1,0,0,0,0,1,1,0.95
FakeAirdrop183,0,0,0,1,1,1,1,0.84
FakeAirdrop184,1,0,0,4,1,1,0,0.2
FakeAirdrop185,0,1,1,3,1,1,0,0.11
FakeAirdrop186,0,0,0,2,2,1,0,0.36
FakeAirdrop187,0,0,1,1,0,1,1,0.67
FakeAirdrop188,1,0,0,3,2,1,0,0.25
FakeAirdrop189,0,0,0,3,2,1,0,0.26
FakeAirdrop190,0,0,0,1,2,1,1,1.0
FakeAirdrop191,1,0,1,2,1,1,0,0.19
FakeAirdrop192,0,0,0,1,2,1,1,1.0
FakeAirdrop193,0,0,1,1,2,1,0,0.46
FakeAirdrop194,1,0,0,0,2,1,1,0.95
FakeAirdrop195,0,0,1,1,1,1,1,0.51
FakeAirdrop196,1,0,0,1,1,1,1,0.79
FakeAirdrop197,1,0,0,1,2,1,1,0.95
FakeAirdrop198,0,1,0,2,2,1,0,0.11
FakeAirdrop199,0,0,1,1,2,1,0,0.46
FakeAirdrop200,0,0,1,4,0,1,0,0.06
FakeAirdrop201,0,1,1,0,1,1,0,0.27
FakeAirdrop202,0,0,0,2,0,1,0,0.19
FakeAirdrop203,1,0,0,3,1,1,0,0.28
FakeAirdrop204,0,0,0,2,1,1,0,0.34
FakeAirdrop205,0,0,0,3,0,1,0,0.18
FakeAirdrop206,0,0,1,4,0,1,0,0.06
FakeAirdrop207,0,0,1,1,2,1,0,0.46
FakeAirdrop208,0,0,0,4,2,1,0,0.19
FakeAirdrop209,0,0,1,1,2,1,0,0.46
FakeAirdrop210,0,0,0,0,1,1,1,0.84
FakeAirdrop211,1,0,1,4,0,1,0,0.06
FakeAirdrop212,0,0,1,1,1,1,1,0.51
FakeAirdrop213,0,0,0,3,0,1,0,0.18
FakeAirdrop214,0,1,0,3,1,1,0,0.2
FakeAirdrop215,0,0,0,3,0,1,0,0.18
FakeAirdrop216,0,0,0,1,1,1,1,0.84
FakeAirdrop217,0,0,0,2,1,1,0,0.34
FakeAirdrop218,0,0,0,2,1,1,0,0.34
FakeAirdrop219,1,0,1,2,0,1,0,0.11
