Title,Num_Of_Prev_Drops,Whitepaper,Requirement_Count,Guide_Length,Social_Media_Count,is_scam
YieldNest,0,0,0,6,4,0
Abstract,0,0,0,9,2,0
LazyOtter,0,0,0,14,4,0
Orange Finance,0,0,0,7,3,0
ISC Money,0,0,0,8,3,0
Sonic Labs,0,0,0,6,6,0
Duper,0,0,0,14,3,0
KAYEN Protocol,0,0,0,6,5,0
Meso Finance,0,0,0,9,4,0
Shieldeum,0,0,0,6,3,0
PancakeSwap,0,0,0,11,7,0
Spaace,0,1,0,5,2,0
Mezo,0,0,0,15,3,0
The Vault,0,0,0,10,3,0
Movement,0,0,0,17,4,0
Shaga,0,0,0,9,3,0
Zotto,0,0,0,8,3,0
Agent,0,0,0,17,4,0
Safe,0,0,0,12,7,0
Bracket,0,0,0,9,4,0
Side Protocol,0,0,0,10,5,0
JuicyPerp,0,0,0,9,3,0
Zesh,0,1,2,4,4,0
Delta Trade,0,0,0,7,3,0
Henez Finance,0,0,0,8,4,0
Prerich,0,0,1,15,3,0
Acki Nacki,0,0,0,4,3,0
Naoris Protocol,0,1,1,8,4,0
StratoVM,0,0,0,10,5,0
Nimbora,0,0,0,9,4,0
Credbull,0,0,2,7,5,0
Super Champs,0,1,0,7,3,0
Mint,0,0,0,9,5,0
Ancient8,0,0,0,13,4,0
Usual,0,0,0,16,4,0
BlastUP,0,0,0,10,6,0
Merkle Trade,0,0,0,9,4,0
MYX,0,0,0,8,2,0
IBX,0,0,0,10,3,0
Texture,0,0,0,9,3,0
VaultCraft,0,0,0,14,6,0
Newtify,0,0,1,6,2,0
Lavarage,0,0,0,10,2,0
Swords  Dungeons,0,1,0,9,4,0
Macaron,0,0,0,12,5,0
Clone,0,1,0,8,3,0
Symbiotic,0,0,0,7,2,0
SuperBoring,0,0,0,6,4,0
Allora,0,1,0,7,4,0
Kroma,0,1,0,25,4,0
Amphor,0,0,0,9,4,0
ZKcandy,0,0,0,14,4,0
Napier Finance,0,0,0,8,4,0
Gateio,1,0,0,25,7,0
Sunrise,0,0,0,8,4,0
Injera,0,1,0,14,3,0
PredX,0,0,0,10,4,0
Units,0,1,0,9,4,0
Camp Network,0,0,0,8,4,0
Rivalz Network,0,0,0,7,4,0
10K Dex,0,0,0,11,4,0
squid,0,0,0,12,3,0
GOAT Gaming,0,1,0,15,4,0
Hybrid,0,0,0,8,4,0
Chirp,1,0,0,14,5,0
Zebra,0,0,0,14,4,0
AI Gram,0,1,0,6,5,0
Cog Finance,0,0,0,10,3,0
StakeStone,0,0,0,12,5,0
Mantle,0,0,0,21,8,0
Symmetry Trade,0,0,0,12,5,0
Adrena,0,0,0,17,4,0
Superposition Finance,0,0,0,12,3,0
ORA,0,0,0,10,5,0
GammaSwap,0,0,0,16,3,0
Unite,0,0,1,6,3,0
Echelon,0,1,0,14,3,0
Rho Markets,0,0,0,14,3,0
Rainbow,0,0,0,16,3,0
Optopia,0,0,0,9,3,0
Summerfi,0,0,0,14,4,0
Mitosis,0,0,0,13,4,0
Voi Network,0,1,0,8,3,0
Hyperlane,0,0,0,31,4,0
NURI Exchange,0,0,0,14,3,0
fx Protocol,0,0,0,14,2,0
The Backwoods,0,0,0,21,3,0
Vest,0,0,0,11,3,0
Koi Finance,0,0,0,6,4,0
100x,0,0,0,16,3,0
DEGEN WAR,0,0,0,8,4,0
Cherry,0,0,0,9,3,0
Zest Protocol,0,0,0,10,5,0
Catalyst,0,1,0,8,4,0
Mercle,0,0,0,10,4,0
GriffinAI,0,1,0,17,4,0
Captain  Company,0,0,0,16,3,0
IoTeX,0,0,0,5,9,0
CoChilli,0,0,0,11,4,0
Fhenix,0,1,0,7,3,0
Glyph,0,0,0,6,3,0
0xAstra,0,0,0,19,3,0
SOFA,0,0,0,12,6,0
ZKsync,0,1,0,17,9,0
Die Last,0,0,0,19,3,0
Grindery,0,0,1,11,4,0
Revert,0,1,0,10,4,0
Nexis Network,0,0,0,13,4,0
Bitflow,0,0,0,9,4,0
KIP Protocol,0,1,0,7,3,0
Dunes,0,1,0,10,4,0
D8X,0,1,0,6,4,0
RIZE,0,1,0,8,3,0
Jigsaw,0,0,0,8,3,0
Turtle Club,0,1,0,8,3,0
Rivoxyz,0,1,0,15,3,0
Pocket Protector,0,1,0,5,3,0
Olive Network,0,1,0,9,4,0
Avarik Saga,0,1,0,12,3,0
Forma,0,0,0,8,3,0
GaiaNet,0,0,1,8,5,0
ALIENX,0,0,0,6,4,0
Hyperliquid,0,0,0,12,4,0
Onchain,0,0,0,8,3,0
Syrup,0,1,0,6,3,0
Sender Labs,0,0,0,9,4,0
Ithaca Protocol,0,0,0,16,4,0
Marginly,0,0,0,7,5,0
Equation,0,0,0,8,7,0
Quantcheck,0,1,1,13,4,0
Fantasy Top,0,0,0,7,3,0
Anzen,0,1,0,18,3,0
EVAA Protocol,0,0,0,7,3,0
Eigenpie,0,1,0,8,3,0
Oasis AI,0,1,0,10,3,0
CEXIO,10,0,2,83,5,0
Pencils Protocol,0,0,0,13,4,0
Plume Network,0,0,0,11,4,0
OpenGPU Network,0,1,1,13,4,0
Iskra,6,1,1,65,9,0
Lingo,1,0,2,17,3,0
Initia,0,0,0,20,4,0
Gamium,0,1,0,13,8,0
Agora,0,1,1,4,4,0
Liquidium,0,0,0,11,3,0
AutoLayer,0,0,1,9,4,0
Vooi,0,0,0,12,4,0
Derive,0,1,0,7,5,0
M2,1,1,1,38,7,0
EYWA,0,0,1,6,4,0
Delabs Games,0,1,1,10,4,0
World PvP,0,0,0,14,2,0
Bitget Wallet,0,0,1,8,9,0
OKX,2,0,1,27,10,0
Okto x QuickSwap,1,0,1,21,5,0
BillionAir,2,1,1,16,5,0
Wombat,1,1,1,12,7,0
Tectum,1,1,1,14,6,0
STRMNFT,1,0,4,14,5,0
Armaldia,3,1,1,20,5,0
Orbofi,2,1,2,24,7,0
Pika Protocol,1,1,0,16,7,0
CRD Network,1,1,3,30,5,0
Revuto,1,1,1,14,10,0
CUDOS,1,1,4,19,6,0
SocialRemit,1,1,7,20,6,0
FakeAirdrop1,1,1,1,0,2,1
FakeAirdrop2,0,0,0,0,0,1
FakeAirdrop3,0,0,0,0,2,1
FakeAirdrop4,1,0,0,4,0,1
FakeAirdrop5,0,0,1,4,0,1
FakeAirdrop6,0,1,0,0,1,1
FakeAirdrop7,0,0,0,1,2,1
FakeAirdrop8,0,0,0,3,1,1
FakeAirdrop9,0,0,1,2,0,1
FakeAirdrop10,0,0,0,3,0,1
FakeAirdrop11,0,0,0,4,1,1
FakeAirdrop12,0,0,1,1,2,1
FakeAirdrop13,0,0,1,1,1,1
FakeAirdrop14,0,0,1,1,1,1
FakeAirdrop15,0,0,1,0,1,1
FakeAirdrop16,0,0,0,0,2,1
FakeAirdrop17,0,0,1,2,0,1
FakeAirdrop18,0,0,0,2,1,1
FakeAirdrop19,0,0,1,1,1,1
FakeAirdrop20,0,0,1,2,0,1
FakeAirdrop21,1,0,0,4,2,1
FakeAirdrop22,0,0,0,4,2,1
FakeAirdrop23,0,0,0,2,0,1
FakeAirdrop24,0,0,1,4,0,1
FakeAirdrop25,0,0,1,1,0,1
FakeAirdrop26,1,0,1,1,1,1
FakeAirdrop27,0,0,0,3,2,1
FakeAirdrop28,0,0,0,1,1,1
FakeAirdrop29,0,0,0,4,0,1
FakeAirdrop30,0,0,0,4,1,1
FakeAirdrop31,1,0,0,1,1,1
FakeAirdrop32,0,1,0,4,0,1
FakeAirdrop33,0,0,0,3,2,1
FakeAirdrop34,1,0,0,2,2,1
FakeAirdrop35,0,0,0,4,1,1
FakeAirdrop36,0,0,0,2,0,1
FakeAirdrop37,0,0,1,0,0,1
FakeAirdrop38,0,1,1,1,2,1
FakeAirdrop39,0,0,1,4,1,1
FakeAirdrop40,0,0,0,2,2,1
FakeAirdrop41,1,0,1,3,0,1
FakeAirdrop42,0,0,1,1,0,1
FakeAirdrop43,0,0,1,4,0,1
FakeAirdrop44,0,0,0,0,0,1
FakeAirdrop45,0,0,0,0,2,1
FakeAirdrop46,1,0,0,2,1,1
FakeAirdrop47,0,0,1,3,2,1
FakeAirdrop48,1,0,1,2,2,1
FakeAirdrop49,0,0,0,1,0,1
FakeAirdrop50,0,0,1,1,0,1
FakeAirdrop51,0,0,0,4,2,1
FakeAirdrop52,0,0,0,3,0,1
FakeAirdrop53,0,0,1,0,0,1
FakeAirdrop54,0,0,0,0,1,1
FakeAirdrop55,1,1,0,4,0,1
FakeAirdrop56,0,0,1,4,2,1
FakeAirdrop57,0,0,1,2,2,1
FakeAirdrop58,0,0,1,2,1,1
FakeAirdrop59,0,0,1,3,1,1
FakeAirdrop60,0,0,0,0,0,1
FakeAirdrop61,0,0,1,2,1,1
FakeAirdrop62,1,0,0,0,2,1
FakeAirdrop63,1,0,0,3,2,1
FakeAirdrop64,1,0,1,1,0,1
FakeAirdrop65,0,0,1,4,0,1
FakeAirdrop66,1,0,1,0,0,1
FakeAirdrop67,0,0,1,1,1,1
FakeAirdrop68,0,0,0,3,1,1
FakeAirdrop69,0,0,0,3,0,1
FakeAirdrop70,0,0,0,4,1,1
FakeAirdrop71,0,0,1,3,1,1
FakeAirdrop72,0,0,1,2,2,1
FakeAirdrop73,0,0,1,3,0,1
FakeAirdrop74,0,0,1,3,0,1
FakeAirdrop75,1,0,1,3,1,1
FakeAirdrop76,1,0,0,4,1,1
FakeAirdrop77,0,1,0,1,0,1
FakeAirdrop78,0,0,0,1,1,1
FakeAirdrop79,0,1,0,1,1,1
FakeAirdrop80,0,0,1,1,1,1
FakeAirdrop81,0,0,1,1,0,1
FakeAirdrop82,1,0,0,0,2,1
FakeAirdrop83,0,0,1,1,1,1
FakeAirdrop84,0,0,1,4,2,1
FakeAirdrop85,1,0,0,3,2,1
FakeAirdrop86,0,0,1,3,2,1
FakeAirdrop87,0,0,0,2,0,1
FakeAirdrop88,0,0,1,2,2,1
FakeAirdrop89,1,0,1,2,1,1
FakeAirdrop90,0,0,0,1,1,1
FakeAirdrop91,0,0,1,2,2,1
FakeAirdrop92,0,0,0,4,2,1
FakeAirdrop93,0,0,0,2,1,1
FakeAirdrop94,0,0,0,1,0,1
FakeAirdrop95,0,0,0,2,1,1
FakeAirdrop96,1,0,1,3,1,1
FakeAirdrop97,0,0,1,2,1,1
FakeAirdrop98,0,0,1,4,2,1
FakeAirdrop99,0,0,1,2,1,1
FakeAirdrop100,0,0,1,3,1,1
FakeAirdrop101,0,0,0,1,1,1
FakeAirdrop102,0,0,1,3,0,1
FakeAirdrop103,1,0,1,3,2,1
FakeAirdrop104,0,0,0,3,1,1
FakeAirdrop105,0,0,1,2,1,1
FakeAirdrop106,0,0,1,4,1,1
FakeAirdrop107,1,0,1,1,2,1
FakeAirdrop108,0,0,1,1,2,1
FakeAirdrop109,0,1,1,2,1,1
FakeAirdrop110,0,0,0,1,2,1
FakeAirdrop111,1,0,0,1,0,1
FakeAirdrop112,0,0,0,3,1,1
FakeAirdrop113,1,0,1,4,0,1
FakeAirdrop114,1,1,0,1,2,1
FakeAirdrop115,0,0,1,0,0,1
FakeAirdrop116,0,0,0,2,1,1
FakeAirdrop117,0,1,1,3,1,1
FakeAirdrop118,0,0,1,0,0,1
FakeAirdrop119,0,0,0,3,1,1
FakeAirdrop120,0,1,0,2,1,1
FakeAirdrop121,0,0,1,0,1,1
FakeAirdrop122,0,0,0,2,2,1
FakeAirdrop123,0,0,1,4,2,1
FakeAirdrop124,0,0,1,3,0,1
FakeAirdrop125,0,1,1,3,2,1
FakeAirdrop126,0,0,1,4,1,1
FakeAirdrop127,0,0,0,1,2,1
FakeAirdrop128,0,0,0,3,0,1
FakeAirdrop129,0,0,1,3,0,1
FakeAirdrop130,0,0,1,0,0,1
FakeAirdrop131,0,0,0,2,2,1
FakeAirdrop132,0,0,1,3,1,1
FakeAirdrop133,0,0,1,2,1,1
FakeAirdrop134,0,0,0,0,0,1
FakeAirdrop135,0,1,0,2,0,1
FakeAirdrop136,1,0,0,3,1,1
FakeAirdrop137,0,0,1,0,0,1
FakeAirdrop138,1,0,1,1,2,1
FakeAirdrop139,0,0,0,0,1,1
FakeAirdrop140,0,0,1,2,0,1
FakeAirdrop141,1,0,0,3,0,1
FakeAirdrop142,0,0,0,1,1,1
FakeAirdrop143,0,0,0,1,0,1
FakeAirdrop144,1,0,0,1,2,1
FakeAirdrop145,0,0,1,4,0,1
FakeAirdrop146,1,0,0,2,1,1
FakeAirdrop147,0,0,0,0,2,1
FakeAirdrop148,0,0,1,0,2,1
FakeAirdrop149,0,0,0,4,2,1
FakeAirdrop150,0,0,0,4,1,1
FakeAirdrop151,0,0,0,0,2,1
FakeAirdrop152,1,0,0,3,0,1
FakeAirdrop153,0,0,0,4,0,1
FakeAirdrop154,0,0,1,2,0,1
FakeAirdrop155,1,0,1,3,0,1
FakeAirdrop156,1,0,1,1,2,1
FakeAirdrop157,0,0,0,0,0,1
FakeAirdrop158,0,0,0,1,1,1
FakeAirdrop159,0,0,1,0,0,1
FakeAirdrop160,0,0,0,0,2,1
FakeAirdrop161,1,0,1,2,1,1
FakeAirdrop162,0,0,1,4,2,1
FakeAirdrop163,0,0,1,3,0,1
FakeAirdrop164,1,0,0,3,2,1
FakeAirdrop165,1,0,1,4,1,1
FakeAirdrop166,0,1,1,3,0,1
FakeAirdrop167,0,0,1,3,0,1
FakeAirdrop168,0,0,1,2,2,1
FakeAirdrop169,0,0,1,3,0,1
FakeAirdrop170,0,0,0,2,0,1
FakeAirdrop171,0,0,1,0,1,1
FakeAirdrop172,0,0,1,0,1,1
FakeAirdrop173,0,0,1,4,2,1
FakeAirdrop174,0,1,1,2,2,1
FakeAirdrop175,0,0,0,2,2,1
FakeAirdrop176,0,0,1,1,0,1
FakeAirdrop177,0,0,0,1,1,1
FakeAirdrop178,0,0,0,2,1,1
FakeAirdrop179,0,0,1,2,0,1
FakeAirdrop180,0,0,1,0,2,1
FakeAirdrop181,0,1,1,1,0,1
FakeAirdrop182,1,0,0,0,0,1
FakeAirdrop183,0,0,0,1,1,1
FakeAirdrop184,1,0,0,4,1,1
FakeAirdrop185,0,1,1,3,1,1
FakeAirdrop186,0,0,0,2,2,1
FakeAirdrop187,0,0,1,1,0,1
FakeAirdrop188,1,0,0,3,2,1
FakeAirdrop189,0,0,0,3,2,1
FakeAirdrop190,0,0,0,1,2,1
FakeAirdrop191,1,0,1,2,1,1
FakeAirdrop192,0,0,0,1,2,1
FakeAirdrop193,0,0,1,1,2,1
FakeAirdrop194,1,0,0,0,2,1
FakeAirdrop195,0,0,1,1,1,1
FakeAirdrop196,1,0,0,1,1,1
FakeAirdrop197,1,0,0,1,2,1
FakeAirdrop198,0,1,0,2,2,1
FakeAirdrop199,0,0,1,1,2,1
FakeAirdrop200,0,0,1,4,0,1
FakeAirdrop201,0,1,1,0,1,1
FakeAirdrop202,0,0,0,2,0,1
FakeAirdrop203,1,0,0,3,1,1
FakeAirdrop204,0,0,0,2,1,1
FakeAirdrop205,0,0,0,3,0,1
FakeAirdrop206,0,0,1,4,0,1
FakeAirdrop207,0,0,1,1,2,1
FakeAirdrop208,0,0,0,4,2,1
FakeAirdrop209,0,0,1,1,2,1
FakeAirdrop210,0,0,0,0,1,1
FakeAirdrop211,1,0,1,4,0,1
FakeAirdrop212,0,0,1,1,1,1
FakeAirdrop213,0,0,0,3,0,1
FakeAirdrop214,0,1,0,3,1,1
FakeAirdrop215,0,0,0,3,0,1
FakeAirdrop216,0,0,0,1,1,1
FakeAirdrop217,0,0,0,2,1,1
FakeAirdrop218,0,0,0,2,1,1
FakeAirdrop219,1,0,1,2,0,1
FakeAirdrop220,1,0,1,3,2,1
FakeAirdrop221,0,0,1,0,1,1
FakeAirdrop222,0,0,0,3,0,1
FakeAirdrop223,0,1,1,1,0,1
FakeAirdrop224,0,0,1,1,1,1
FakeAirdrop225,1,1,1,4,1,1
FakeAirdrop226,0,0,0,0,0,1
FakeAirdrop227,1,0,0,4,0,1
FakeAirdrop228,0,0,0,3,2,1
FakeAirdrop229,0,0,0,0,1,1
FakeAirdrop230,0,0,0,0,1,1
FakeAirdrop231,0,0,0,4,0,1
FakeAirdrop232,0,0,0,2,1,1
FakeAirdrop233,0,0,1,3,2,1
FakeAirdrop234,0,0,1,3,1,1
FakeAirdrop235,1,0,1,2,0,1
FakeAirdrop236,0,0,1,1,0,1
FakeAirdrop237,1,0,0,0,0,1
FakeAirdrop238,0,0,1,4,0,1
FakeAirdrop239,0,0,0,2,1,1
FakeAirdrop240,0,0,0,1,2,1
FakeAirdrop241,0,0,0,2,2,1
FakeAirdrop242,0,0,1,1,2,1
FakeAirdrop243,0,0,0,4,0,1
FakeAirdrop244,0,0,1,2,2,1
FakeAirdrop245,0,0,0,2,1,1
FakeAirdrop246,0,1,1,0,0,1
FakeAirdrop247,0,0,1,4,1,1
FakeAirdrop248,0,0,1,3,0,1
FakeAirdrop249,0,0,1,1,2,1
FakeAirdrop250,0,0,0,2,0,1
FakeAirdrop251,0,0,0,0,2,1
FakeAirdrop252,0,0,0,3,0,1
FakeAirdrop253,0,0,0,3,2,1
FakeAirdrop254,0,0,0,4,1,1
FakeAirdrop255,0,0,0,1,2,1
FakeAirdrop256,0,0,0,1,1,1
FakeAirdrop257,0,0,0,0,2,1
FakeAirdrop258,0,1,1,4,0,1
FakeAirdrop259,1,0,1,0,1,1
FakeAirdrop260,0,0,1,2,2,1
FakeAirdrop261,0,0,0,0,0,1
FakeAirdrop262,1,0,1,2,2,1
FakeAirdrop263,0,1,0,0,0,1
FakeAirdrop264,0,0,1,3,2,1
FakeAirdrop265,0,0,1,2,1,1
FakeAirdrop266,0,0,0,4,0,1
FakeAirdrop267,0,0,1,1,0,1
FakeAirdrop268,0,0,0,1,1,1
FakeAirdrop269,0,0,0,2,1,1
FakeAirdrop270,0,0,0,1,2,1
FakeAirdrop271,0,0,0,4,0,1
FakeAirdrop272,0,0,1,2,2,1
FakeAirdrop273,0,0,0,1,1,1
FakeAirdrop274,0,0,1,2,2,1
FakeAirdrop275,1,0,0,3,0,1
FakeAirdrop276,0,0,0,2,2,1
FakeAirdrop277,0,1,0,4,2,1
FakeAirdrop278,0,0,1,0,0,1
FakeAirdrop279,0,0,1,3,2,1
FakeAirdrop280,0,0,1,0,0,1
FakeAirdrop281,0,0,1,0,1,1
FakeAirdrop282,0,0,1,3,1,1
FakeAirdrop283,0,0,0,2,0,1
FakeAirdrop284,1,0,1,0,2,1
FakeAirdrop285,1,0,0,1,2,1
FakeAirdrop286,0,0,0,4,0,1
FakeAirdrop287,0,0,0,3,0,1
FakeAirdrop288,1,0,0,2,2,1
FakeAirdrop289,1,0,0,2,1,1
FakeAirdrop290,1,1,0,1,2,1
FakeAirdrop291,0,1,1,2,2,1
FakeAirdrop292,1,0,0,0,0,1
FakeAirdrop293,0,0,0,2,0,1
FakeAirdrop294,0,0,1,1,2,1
FakeAirdrop295,0,0,0,1,0,1
FakeAirdrop296,0,0,0,2,0,1
FakeAirdrop297,1,0,1,0,1,1
FakeAirdrop298,0,0,1,1,0,1
FakeAirdrop299,0,0,1,2,2,1
FakeAirdrop300,0,0,1,1,0,1
FakeAirdrop301,0,0,0,4,2,1
FakeAirdrop302,1,0,1,0,0,1
FakeAirdrop303,0,0,0,1,2,1
FakeAirdrop304,0,1,0,3,0,1
FakeAirdrop305,0,0,0,0,2,1
FakeAirdrop306,0,0,0,3,2,1
FakeAirdrop307,1,0,1,2,2,1
FakeAirdrop308,0,0,1,0,0,1
FakeAirdrop309,1,0,0,0,0,1
FakeAirdrop310,0,0,0,2,0,1
FakeAirdrop311,1,0,0,0,2,1
FakeAirdrop312,0,0,1,2,2,1
FakeAirdrop313,1,0,0,3,1,1
FakeAirdrop314,0,0,0,1,2,1
FakeAirdrop315,1,0,1,3,2,1
FakeAirdrop316,0,0,0,3,0,1
FakeAirdrop317,1,1,0,0,1,1
FakeAirdrop318,0,0,1,2,0,1
FakeAirdrop319,1,0,0,1,2,1
FakeAirdrop320,0,0,0,1,2,1
FakeAirdrop321,0,0,1,3,2,1
FakeAirdrop322,0,0,0,4,2,1
