Title,Num_Of_Prev_Drops,Whitepaper,Requirement_Count,Guide_Length,Social_Media_Count,Temp,is_scam,Prediction,Probability
Yay,0,1,0,7,2,0,0,0,0.02
Talent Protocol,0,0,0,8,5,0,0,0,0.0
Form Network,0,0,0,10,4,1,0,0,0.0
Onchain Heroes,0,0,0,6,3,0,0,0,0.0
HyperSwap,0,0,0,9,3,2,0,0,0.0
Base Dungeon,0,0,0,4,3,3,0,0,0.1
Treasure,0,1,0,5,4,-2,0,0,0.04
YouHodler,0,1,0,5,6,0,0,0,0.0
Blackbird,0,1,0,6,1,0,0,0,0.08
JOIN,0,0,0,5,6,0,0,0,0.0
Humanity Protocol,0,0,0,11,4,5,0,0,0.0
Silo,0,0,0,8,5,0,0,0,0.0
Copra,0,0,0,8,3,0,0,0,0.0
Gasp,0,0,0,9,3,0,0,0,0.0
Derive,0,1,0,7,5,0,0,0,0.0
Chillchat Games,0,0,0,7,5,4,0,0,0.0
MagicBlock,0,0,0,4,4,0,0,0,0.02
Swisstronik,0,1,0,5,4,0,0,0,0.0
PWR Chain,0,1,0,9,4,0,0,0,0.0
Mantis,0,1,0,11,2,2,0,0,0.16
TOKI,0,0,0,10,3,0,0,0,0.0
The Mystery Society,0,0,0,7,4,0,0,0,0.0
Morph,0,0,0,10,4,10,0,0,0.0
Aria,0,0,0,11,4,5,0,0,0.0
rhinofi,0,0,0,9,3,0,0,0,0.0
Rumpel Labs,0,0,0,16,3,0,0,0,0.0
Droppy,0,0,0,7,4,0,0,0,0.0
AGDEX,0,0,0,8,4,0,0,0,0.0
Espresso,0,0,0,11,4,0,0,0,0.0
Limitless Prediction Markets,0,0,0,9,3,0,0,0,0.0
B3,0,0,0,17,2,0,0,0,0.0
Superseed,0,0,0,11,5,0,0,0,0.0
Harmonix,0,0,0,6,5,0,0,0,0.0
Nekodex,1,0,0,14,2,2,0,0,0.11
Dtravel,0,0,0,13,7,0,0,0,0.0
Gradient Network,0,0,1,9,3,8,0,0,0.0
EVE Frontier,0,0,1,8,6,0,0,0,0.0
ZAP,0,0,0,7,4,0,0,0,0.0
Superposition,0,1,0,15,3,0,0,0,0.0
Hyperlend,0,0,0,5,3,0,0,0,0.0
Game7,0,0,0,11,4,0,0,0,0.0
Anichess,0,0,0,15,4,0,0,0,0.0
Meteora,0,0,0,8,3,0,0,0,0.0
DOT,0,0,0,11,3,0,0,0,0.0
Paradex,0,0,0,12,3,0,0,0,0.0
Beranames,0,0,0,8,4,0,0,0,0.0
Grand Conquest,0,0,0,5,3,0,0,0,0.0
Bit2,0,0,0,6,2,2,0,0,0.07
Swaye,0,0,0,10,3,0,0,0,0.0
Deek Network,0,0,0,11,3,0,0,0,0.0
Saku Monsters,0,0,0,8,2,3,0,0,0.06
SEAL,0,0,0,10,3,0,0,0,0.0
Fractal Bitcoin,0,1,0,10,4,0,0,0,0.0
Plaza Finance,0,0,0,13,3,0,0,0,0.0
OPNET,0,1,0,6,4,0,0,0,0.0
GasPump,0,0,0,12,4,0,0,0,0.0
Arcium,0,0,0,9,4,-1,0,0,0.01
Asteria Finance,0,0,0,9,4,0,0,0,0.0
BinStep,0,0,0,7,3,0,0,0,0.0
Sui Name Service,0,0,0,7,3,0,0,0,0.0
Vanilla Finance,0,0,0,7,4,1,0,0,0.0
XSTAR,0,0,0,6,3,0,0,0,0.0
dMarqt,0,1,0,6,3,2,0,0,0.02
Avalon Labs,0,0,0,6,3,0,0,0,0.0
FATTY,0,1,0,7,4,0,0,0,0.0
Event Horizon,0,0,0,7,4,0,0,0,0.0
Vana,0,0,0,4,2,2,0,1,1.0
Goldlink,0,0,0,12,5,0,0,0,0.0
Lombard,0,0,0,11,4,0,0,0,0.0
Kwenta,0,0,0,9,6,0,0,0,0.0
PopCoin,0,0,0,10,3,0,0,0,0.0
predictfun,0,0,0,12,3,2,0,0,0.0
Skate,0,0,1,8,3,4,0,0,0.0
Moonwalk Fitness,0,1,0,14,3,2,0,0,0.02
Rainbow Protocol,0,0,0,7,3,0,0,0,0.0
DIN,1,0,0,15,5,0,0,0,0.0
Zombie,0,0,0,10,3,0,0,0,0.0
Reservoir,0,0,0,14,2,0,0,0,0.0
waveX,0,0,0,7,3,0,0,0,0.0
EMC,0,0,0,8,4,2,0,0,0.0
Satspumpfun,0,0,0,7,4,0,0,0,0.0
nuffle,0,0,0,21,2,0,0,0,0.0
DuckChain,0,0,0,7,3,2,0,0,0.0
Nundu,0,0,1,6,3,13,0,0,0.0
Echo Protocol,0,0,0,7,3,0,0,0,0.0
Hemi Network,0,1,0,9,5,13,0,0,0.0
Acre,0,0,0,9,3,0,0,0,0.0
Curvance,0,0,0,12,4,0,0,0,0.0
Nodepay,0,0,0,8,4,16,0,0,0.0
Lobster Protocol,0,0,0,7,4,0,0,0,0.0
Soneium,0,0,0,12,4,25,0,0,0.0
Magic Eden,0,0,0,7,3,6,0,0,0.0
NX Finance,0,1,0,15,3,0,0,0,0.0
Story Protocol,0,0,0,9,4,6,0,0,0.0
Bedrock,0,0,0,5,5,0,0,0,0.0
DAWN,0,1,0,14,4,14,0,0,0.0
Wizzwoods,0,0,0,7,2,2,0,0,0.06
Solana ID,0,1,0,9,4,0,0,0,0.0
Chainbase,0,0,0,8,5,0,0,0,0.0
DOGS,0,0,0,5,5,22,0,0,0.0
Q Protocol,0,0,0,6,3,0,0,0,0.0
Bool Network,0,1,0,11,5,0,0,0,0.0
Pentagon Games,0,0,0,8,4,1,0,0,0.0
Drop,0,0,0,10,3,2,0,0,0.0
4Cast,0,0,0,7,3,0,0,0,0.0
KOR Protocol,0,0,0,8,4,0,0,0,0.0
Gudchain,0,0,0,5,2,0,0,0,0.02
based MC,0,0,0,4,4,0,0,0,0.02
DefiMoney,0,0,0,12,5,0,0,0,0.0
Reddio,0,0,0,7,3,0,0,0,0.0
Spectral,0,1,0,8,5,0,0,0,0.0
Hourglass,0,0,0,7,3,0,0,0,0.0
Frenzy Farm,0,0,0,10,4,0,0,0,0.0
Gyroscope,0,0,0,8,4,0,0,0,0.0
Vessel,0,0,0,21,4,0,0,0,0.0
dumpyfun,0,0,0,5,3,0,0,0,0.0
XenoBunny,0,0,0,11,3,0,0,0,0.0
YieldNest,0,0,0,6,4,0,0,0,0.0
Abstract,0,0,0,9,2,6,0,0,0.06
LazyOtter,0,0,0,14,4,4738,0,0,0.0
Orange Finance,0,0,0,7,3,0,0,0,0.0
ISC Money,0,0,0,8,3,4764,0,0,0.0
Sonic Labs,0,0,0,6,6,2502,0,0,0.0
Duper,0,0,0,14,3,0,0,0,0.0
KAYEN Protocol,0,0,0,6,5,0,0,0,0.0
Meso Finance,0,0,0,9,4,0,0,0,0.0
Shieldeum,0,0,0,6,3,4,0,0,0.0
PancakeSwap,0,0,0,11,7,8,0,0,0.0
Spaace,0,1,0,5,2,0,0,0,0.1
Mezo,0,0,0,15,3,0,0,0,0.0
The Vault,0,0,0,10,3,0,0,0,0.0
Movement,0,0,0,17,4,4,0,0,0.0
Shaga,0,0,0,9,3,0,0,0,0.0
Zotto,0,0,0,8,3,4400,0,0,0.0
Agent,0,0,0,17,4,0,0,0,0.0
Safe,0,0,0,12,7,0,0,0,0.0
Bracket,0,0,0,9,4,0,0,0,0.0
Side Protocol,0,0,0,10,5,0,0,0,0.0
JuicyPerp,0,0,0,9,3,1820,0,0,0.0
Zesh,0,1,2,4,4,-1,0,0,0.11
Delta Trade,0,0,0,7,3,0,0,0,0.0
Henez Finance,0,0,0,8,4,0,0,0,0.0
Prerich,0,0,1,15,3,0,0,0,0.0
Acki Nacki,0,0,0,4,3,0,0,0,0.1
Naoris Protocol,0,1,1,8,4,10,0,0,0.0
StratoVM,0,0,0,10,5,0,0,0,0.0
Nimbora,0,0,0,9,4,0,0,0,0.0
Credbull,0,0,2,7,5,0,0,0,0.0
Super Champs,0,1,0,7,3,5,0,0,0.0
Mint,0,0,0,9,5,0,0,0,0.0
Ancient8,0,0,0,13,4,0,0,0,0.0
Usual,0,0,0,16,4,0,0,0,0.0
BlastUP,0,0,0,10,6,1,0,0,0.0
Merkle Trade,0,0,0,9,4,0,0,0,0.0
MYX,0,0,0,8,2,0,0,0,0.0
IBX,0,0,0,10,3,1,0,0,0.0
Texture,0,0,0,9,3,0,0,0,0.0
VaultCraft,0,0,0,14,6,0,0,0,0.0
Newtify,0,0,1,6,2,0,0,0,0.02
Lavarage,0,0,0,10,2,0,0,0,0.0
Swords  Dungeons,0,1,0,9,4,0,0,0,0.0
Macaron,0,0,0,12,5,0,0,0,0.0
Clone,0,1,0,8,3,0,0,0,0.0
Symbiotic,0,0,0,7,2,1,0,0,0.06
SuperBoring,0,0,0,6,4,0,0,0,0.0
Allora,0,1,0,7,4,0,0,0,0.0
Kroma,0,1,0,25,4,6115,0,0,0.0
Amphor,0,0,0,9,4,0,0,0,0.0
ZKcandy,0,0,0,14,4,0,0,0,0.0
Napier Finance,0,0,0,8,4,2,0,0,0.0
Gateio,1,0,0,25,7,6,0,0,0.0
Sunrise,0,0,0,8,4,0,0,0,0.0
Injera,0,1,0,14,3,0,0,0,0.0
PredX,0,0,0,10,4,4,0,0,0.0
Units,0,1,0,9,4,0,0,0,0.0
Camp Network,0,0,0,8,4,0,0,0,0.0
Rivalz Network,0,0,0,7,4,0,0,0,0.0
10K Dex,0,0,0,11,4,0,0,0,0.0
squid,0,0,0,12,3,2999,0,0,0.0
GOAT Gaming,0,1,0,15,4,2,0,0,0.0
Hybrid,0,0,0,8,4,0,0,0,0.0
Chirp,1,0,0,14,5,50,0,0,0.0
Zebra,0,0,0,14,4,0,0,0,0.0
AI Gram,0,1,0,6,5,0,0,0,0.0
Cog Finance,0,0,0,10,3,0,0,0,0.0
StakeStone,0,0,0,12,5,0,0,0,0.0
Mantle,0,0,0,21,8,4914,0,0,0.0
Symmetry Trade,0,0,0,12,5,0,0,0,0.0
Adrena,0,0,0,17,4,0,0,0,0.0
Superposition Finance,0,0,0,12,3,0,0,0,0.0
ORA,0,0,0,10,5,0,0,0,0.0
GammaSwap,0,0,0,16,3,0,0,0,0.0
Unite,0,0,1,6,3,0,0,0,0.0
Echelon,0,1,0,14,3,1,0,0,0.0
Rho Markets,0,0,0,14,3,6000,0,0,0.0
Rainbow,0,0,0,16,3,6097,0,0,0.0
Optopia,0,0,0,9,3,0,0,0,0.0
Summerfi,0,0,0,14,4,0,0,0,0.0
Mitosis,0,0,0,13,4,0,0,0,0.0
Voi Network,0,1,0,8,3,0,0,0,0.0
Hyperlane,0,0,0,31,4,0,0,0,0.0
NURI Exchange,0,0,0,14,3,0,0,0,0.0
fx Protocol,0,0,0,14,2,0,0,0,0.0
The Backwoods,0,0,0,21,3,0,0,0,0.0
Vest,0,0,0,11,3,0,0,0,0.0
Koi Finance,0,0,0,6,4,0,0,0,0.0
100x,0,0,0,16,3,0,0,0,0.0
DEGEN WAR,0,0,0,8,4,0,0,0,0.0
Cherry,0,0,0,9,3,0,0,0,0.0
Zest Protocol,0,0,0,10,5,6000,0,0,0.0
Catalyst,0,1,0,8,4,0,0,0,0.0
Mercle,0,0,0,10,4,0,0,0,0.0
GriffinAI,0,1,0,17,4,1,0,0,0.0
Captain  Company,0,0,0,16,3,0,0,0,0.0
IoTeX,0,0,0,5,9,0,0,0,0.0
CoChilli,0,0,0,11,4,0,0,0,0.0
Fhenix,0,1,0,7,3,0,0,0,0.0
Glyph,0,0,0,6,3,0,0,0,0.0
0xAstra,0,0,0,19,3,0,0,0,0.0
SOFA,0,0,0,12,6,0,0,0,0.0
ZKsync,0,1,0,17,9,6,0,0,0.0
Die Last,0,0,0,19,3,0,0,0,0.0
Grindery,0,0,1,11,4,6303,0,0,0.0
Revert,0,1,0,10,4,0,0,0,0.0
Nexis Network,0,0,0,13,4,0,0,0,0.0
Bitflow,0,0,0,9,4,0,0,0,0.0
KIP Protocol,0,1,0,7,3,0,0,0,0.0
Dunes,0,1,0,10,4,6005,0,0,0.0
D8X,0,1,0,6,4,5900,0,0,0.0
RIZE,0,1,0,8,3,0,0,0,0.0
Jigsaw,0,0,0,8,3,0,0,0,0.0
Turtle Club,0,1,0,8,3,0,0,0,0.0
Rivoxyz,0,1,0,15,3,0,0,0,0.0
Pocket Protector,0,1,0,5,3,0,0,0,0.0
Olive Network,0,1,0,9,4,0,0,0,0.0
Avarik Saga,0,1,0,12,3,0,0,0,0.0
Forma,0,0,0,8,3,0,0,0,0.0
GaiaNet,0,0,1,8,5,0,0,0,0.0
ALIENX,0,0,0,6,4,2,0,0,0.0
Hyperliquid,0,0,0,12,4,4,0,0,0.0
Onchain,0,0,0,8,3,24,0,0,0.0
Syrup,0,1,0,6,3,0,0,0,0.0
Sender Labs,0,0,0,9,4,0,0,0,0.0
Ithaca Protocol,0,0,0,16,4,0,0,0,0.0
Marginly,0,0,0,7,5,1,0,0,0.0
Equation,0,0,0,8,7,0,0,0,0.0
Quantcheck,0,1,1,13,4,0,0,0,0.0
Fantasy Top,0,0,0,7,3,0,0,0,0.0
Anzen,0,1,0,18,3,0,0,0,0.0
EVAA Protocol,0,0,0,7,3,2,0,0,0.0
Eigenpie,0,1,0,8,3,1,0,0,0.0
Oasis AI,0,1,0,10,3,-1,0,0,0.06
CEXIO,10,0,2,83,5,-1,0,0,0.0
Pencils Protocol,0,0,0,13,4,0,0,0,0.0
Plume Network,0,0,0,11,4,4,0,0,0.0
OpenGPU Network,0,1,1,13,4,0,0,0,0.0
Iskra,6,1,1,65,9,0,0,0,0.0
Lingo,1,0,2,17,3,0,0,0,0.0
Initia,0,0,0,20,4,0,0,0,0.0
Gamium,0,1,0,13,8,0,0,0,0.0
Agora,0,1,1,4,4,0,0,0,0.0
Liquidium,0,0,0,11,3,0,0,0,0.0
AutoLayer,0,0,1,9,4,0,0,0,0.0
Vooi,0,0,0,12,4,0,0,0,0.0
Derive,0,1,0,7,5,0,0,0,0.0
M2,1,1,1,38,7,0,0,0,0.0
EYWA,0,0,1,6,4,0,0,0,0.0
Delabs Games,0,1,1,10,4,4,0,0,0.01
World PvP,0,0,0,14,2,0,0,0,0.0
Bitget Wallet,0,0,1,8,9,0,0,0,0.0
OKX,2,0,1,27,10,1,0,0,0.0
Okto x QuickSwap,1,0,1,21,5,3,0,0,0.0
BillionAir,2,1,1,16,5,0,0,0,0.0
Wombat,1,1,1,12,7,11,0,0,0.0
Tectum,1,1,1,14,6,1,0,0,0.0
STRMNFT,1,0,4,14,5,1,0,0,0.0
Armaldia,3,1,1,20,5,1,0,0,0.0
Orbofi,2,1,2,24,7,0,0,0,0.0
Pika Protocol,1,1,0,16,7,500,0,0,0.0
CRD Network,1,1,3,30,5,3,0,0,0.0
Revuto,1,1,1,14,10,1,0,0,0.0
CUDOS,1,1,4,19,6,0,0,0,0.0
SocialRemit,1,1,7,20,6,0,0,0,0.0
FakeAirdrop1,1,1,1,0,2,4,1,1,0.88
FakeAirdrop2,0,0,0,0,0,-2,1,1,1.0
FakeAirdrop3,0,0,0,0,2,-4,1,1,1.0
FakeAirdrop4,1,0,0,4,0,-9,1,1,1.0
FakeAirdrop5,0,0,1,4,0,-5,1,1,1.0
FakeAirdrop6,0,1,0,0,1,3,1,1,0.98
FakeAirdrop7,0,0,0,1,2,-4,1,1,1.0
FakeAirdrop8,0,0,0,3,1,0,1,1,1.0
FakeAirdrop9,0,0,1,2,0,0,1,1,1.0
FakeAirdrop10,0,0,0,3,0,-7,1,1,1.0
FakeAirdrop11,0,0,0,4,1,-1,1,1,1.0
FakeAirdrop12,0,0,1,1,2,-7,1,1,1.0
FakeAirdrop13,0,0,1,1,1,2,1,1,1.0
FakeAirdrop14,0,0,1,1,1,-2,1,1,1.0
FakeAirdrop15,0,0,1,0,1,-7,1,1,1.0
FakeAirdrop16,0,0,0,0,2,-3,1,1,1.0
FakeAirdrop17,0,0,1,2,0,-7,1,1,1.0
FakeAirdrop18,0,0,0,2,1,-3,1,1,1.0
FakeAirdrop19,0,0,1,1,1,-9,1,1,1.0
FakeAirdrop20,0,0,1,2,0,-6,1,1,1.0
FakeAirdrop21,1,0,0,4,2,3,1,1,1.0
FakeAirdrop22,0,0,0,4,2,0,1,1,1.0
FakeAirdrop23,0,0,0,2,0,3,1,1,1.0
FakeAirdrop24,0,0,1,4,0,-4,1,1,1.0
FakeAirdrop25,0,0,1,1,0,4,1,1,1.0
FakeAirdrop26,1,0,1,1,1,-5,1,1,1.0
FakeAirdrop27,0,0,0,3,2,-6,1,1,1.0
FakeAirdrop28,0,0,0,1,1,-7,1,1,1.0
FakeAirdrop29,0,0,0,4,0,-5,1,1,1.0
FakeAirdrop30,0,0,0,4,1,3,1,1,1.0
FakeAirdrop31,1,0,0,1,1,-2,1,1,1.0
FakeAirdrop32,0,1,0,4,0,-2,1,1,1.0
FakeAirdrop33,0,0,0,3,2,0,1,1,1.0
FakeAirdrop34,1,0,0,2,2,4,1,1,1.0
FakeAirdrop35,0,0,0,4,1,4,1,1,1.0
FakeAirdrop36,0,0,0,2,0,2,1,1,1.0
FakeAirdrop37,0,0,1,0,0,-5,1,1,1.0
FakeAirdrop38,0,1,1,1,2,2,1,1,0.88
FakeAirdrop39,0,0,1,4,1,0,1,1,1.0
FakeAirdrop40,0,0,0,2,2,3,1,1,1.0
FakeAirdrop41,1,0,1,3,0,-4,1,1,1.0
FakeAirdrop42,0,0,1,1,0,-7,1,1,1.0
FakeAirdrop43,0,0,1,4,0,-8,1,1,1.0
FakeAirdrop44,0,0,0,0,0,-8,1,1,1.0
FakeAirdrop45,0,0,0,0,2,-9,1,1,1.0
FakeAirdrop46,1,0,0,2,1,-8,1,1,1.0
FakeAirdrop47,0,0,1,3,2,-6,1,1,1.0
FakeAirdrop48,1,0,1,2,2,4,1,1,1.0
FakeAirdrop49,0,0,0,1,0,-10,1,1,1.0
FakeAirdrop50,0,0,1,1,0,2,1,1,1.0
FakeAirdrop51,0,0,0,4,2,-9,1,1,1.0
FakeAirdrop52,0,0,0,3,0,-1,1,1,1.0
FakeAirdrop53,0,0,1,0,0,-4,1,1,1.0
FakeAirdrop54,0,0,0,0,1,-5,1,1,1.0
FakeAirdrop55,1,1,0,4,0,-9,1,1,1.0
FakeAirdrop56,0,0,1,4,2,-4,1,1,1.0
FakeAirdrop57,0,0,1,2,2,-9,1,1,1.0
FakeAirdrop58,0,0,1,2,1,-10,1,1,1.0
FakeAirdrop59,0,0,1,3,1,-4,1,1,1.0
FakeAirdrop60,0,0,0,0,0,-9,1,1,1.0
FakeAirdrop61,0,0,1,2,1,3,1,1,1.0
FakeAirdrop62,1,0,0,0,2,-9,1,1,1.0
FakeAirdrop63,1,0,0,3,2,2,1,1,1.0
FakeAirdrop64,1,0,1,1,0,-7,1,1,1.0
FakeAirdrop65,0,0,1,4,0,-1,1,1,1.0
FakeAirdrop66,1,0,1,0,0,-7,1,1,1.0
FakeAirdrop67,0,0,1,1,1,1,1,1,1.0
FakeAirdrop68,0,0,0,3,1,-5,1,1,1.0
FakeAirdrop69,0,0,0,3,0,2,1,1,1.0
FakeAirdrop70,0,0,0,4,1,-6,1,1,1.0
FakeAirdrop71,0,0,1,3,1,-10,1,1,1.0
FakeAirdrop72,0,0,1,2,2,-3,1,1,1.0
FakeAirdrop73,0,0,1,3,0,-8,1,1,1.0
FakeAirdrop74,0,0,1,3,0,-5,1,1,1.0
FakeAirdrop75,1,0,1,3,1,-10,1,1,1.0
FakeAirdrop76,1,0,0,4,1,-5,1,1,1.0
FakeAirdrop77,0,1,0,1,0,-10,1,1,1.0
FakeAirdrop78,0,0,0,1,1,-1,1,1,1.0
FakeAirdrop79,0,1,0,1,1,-10,1,1,1.0
FakeAirdrop80,0,0,1,1,1,-4,1,1,1.0
FakeAirdrop81,0,0,1,1,0,-2,1,1,1.0
FakeAirdrop82,1,0,0,0,2,-10,1,1,1.0
FakeAirdrop83,0,0,1,1,1,-5,1,1,1.0
FakeAirdrop84,0,0,1,4,2,2,1,1,1.0
FakeAirdrop85,1,0,0,3,2,-8,1,1,1.0
FakeAirdrop86,0,0,1,3,2,-2,1,1,1.0
FakeAirdrop87,0,0,0,2,0,-8,1,1,1.0
FakeAirdrop88,0,0,1,2,2,-10,1,1,1.0
FakeAirdrop89,1,0,1,2,1,0,1,1,1.0
FakeAirdrop90,0,0,0,1,1,-4,1,1,1.0
FakeAirdrop91,0,0,1,2,2,-9,1,1,1.0
FakeAirdrop92,0,0,0,4,2,-2,1,1,1.0
FakeAirdrop93,0,0,0,2,1,3,1,1,1.0
FakeAirdrop94,0,0,0,1,0,-4,1,1,1.0
FakeAirdrop95,0,0,0,2,1,-2,1,1,1.0
FakeAirdrop96,1,0,1,3,1,-7,1,1,1.0
FakeAirdrop97,0,0,1,2,1,-3,1,1,1.0
FakeAirdrop98,0,0,1,4,2,-5,1,1,1.0
FakeAirdrop99,0,0,1,2,1,4,1,1,1.0
FakeAirdrop100,0,0,1,3,1,-8,1,1,1.0
FakeAirdrop101,0,0,0,1,1,3,1,1,1.0
FakeAirdrop102,0,0,1,3,0,-7,1,1,1.0
FakeAirdrop103,1,0,1,3,2,4,1,1,1.0
FakeAirdrop104,0,0,0,3,1,-6,1,1,1.0
FakeAirdrop105,0,0,1,2,1,2,1,1,1.0
FakeAirdrop106,0,0,1,4,1,4,1,1,1.0
FakeAirdrop107,1,0,1,1,2,1,1,1,1.0
FakeAirdrop108,0,0,1,1,2,0,1,1,1.0
FakeAirdrop109,0,1,1,2,1,-8,1,1,1.0
FakeAirdrop110,0,0,0,1,2,-5,1,1,1.0
FakeAirdrop111,1,0,0,1,0,-9,1,1,1.0
FakeAirdrop112,0,0,0,3,1,-8,1,1,1.0
FakeAirdrop113,1,0,1,4,0,-8,1,1,1.0
FakeAirdrop114,1,1,0,1,2,4,1,1,0.98
FakeAirdrop115,0,0,1,0,0,-6,1,1,1.0
FakeAirdrop116,0,0,0,2,1,-7,1,1,1.0
FakeAirdrop117,0,1,1,3,1,-2,1,1,1.0
FakeAirdrop118,0,0,1,0,0,3,1,1,1.0
FakeAirdrop119,0,0,0,3,1,3,1,1,1.0
FakeAirdrop120,0,1,0,2,1,-5,1,1,1.0
FakeAirdrop121,0,0,1,0,1,-5,1,1,1.0
FakeAirdrop122,0,0,0,2,2,-2,1,1,1.0
FakeAirdrop123,0,0,1,4,2,4,1,1,1.0
FakeAirdrop124,0,0,1,3,0,0,1,1,1.0
FakeAirdrop125,0,1,1,3,2,-5,1,1,1.0
FakeAirdrop126,0,0,1,4,1,-7,1,1,1.0
FakeAirdrop127,0,0,0,1,2,-1,1,1,1.0
FakeAirdrop128,0,0,0,3,0,-2,1,1,1.0
FakeAirdrop129,0,0,1,3,0,-10,1,1,1.0
FakeAirdrop130,0,0,1,0,0,-5,1,1,1.0
FakeAirdrop131,0,0,0,2,2,-8,1,1,1.0
FakeAirdrop132,0,0,1,3,1,-7,1,1,1.0
FakeAirdrop133,0,0,1,2,1,-8,1,1,1.0
FakeAirdrop134,0,0,0,0,0,-5,1,1,1.0
FakeAirdrop135,0,1,0,2,0,4,1,1,1.0
FakeAirdrop136,1,0,0,3,1,-4,1,1,1.0
FakeAirdrop137,0,0,1,0,0,-2,1,1,1.0
FakeAirdrop138,1,0,1,1,2,4,1,1,1.0
FakeAirdrop139,0,0,0,0,1,-6,1,1,1.0
FakeAirdrop140,0,0,1,2,0,-2,1,1,1.0
FakeAirdrop141,1,0,0,3,0,-6,1,1,1.0
FakeAirdrop142,0,0,0,1,1,-2,1,1,1.0
FakeAirdrop143,0,0,0,1,0,1,1,1,1.0
FakeAirdrop144,1,0,0,1,2,2,1,1,1.0
FakeAirdrop145,0,0,1,4,0,-10,1,1,1.0
FakeAirdrop146,1,0,0,2,1,-4,1,1,1.0
FakeAirdrop147,0,0,0,0,2,-7,1,1,1.0
FakeAirdrop148,0,0,1,0,2,-3,1,1,1.0
FakeAirdrop149,0,0,0,4,2,-9,1,1,1.0
FakeAirdrop150,0,0,0,4,1,-9,1,1,1.0
FakeAirdrop151,0,0,0,0,2,-1,1,1,1.0
FakeAirdrop152,1,0,0,3,0,-9,1,1,1.0
FakeAirdrop153,0,0,0,4,0,0,1,1,0.99
FakeAirdrop154,0,0,1,2,0,2,1,1,1.0
FakeAirdrop155,1,0,1,3,0,-9,1,1,1.0
FakeAirdrop156,1,0,1,1,2,-4,1,1,1.0
FakeAirdrop157,0,0,0,0,0,0,1,1,1.0
FakeAirdrop158,0,0,0,1,1,3,1,1,1.0
FakeAirdrop159,0,0,1,0,0,-3,1,1,1.0
FakeAirdrop160,0,0,0,0,2,4,1,1,1.0
FakeAirdrop161,1,0,1,2,1,4,1,1,1.0
FakeAirdrop162,0,0,1,4,2,-5,1,1,1.0
FakeAirdrop163,0,0,1,3,0,-8,1,1,1.0
FakeAirdrop164,1,0,0,3,2,-10,1,1,1.0
FakeAirdrop165,1,0,1,4,1,-4,1,1,1.0
FakeAirdrop166,0,1,1,3,0,-4,1,1,1.0
FakeAirdrop167,0,0,1,3,0,-8,1,1,1.0
FakeAirdrop168,0,0,1,2,2,-3,1,1,1.0
FakeAirdrop169,0,0,1,3,0,-3,1,1,1.0
FakeAirdrop170,0,0,0,2,0,2,1,1,1.0
FakeAirdrop171,0,0,1,0,1,-3,1,1,1.0
FakeAirdrop172,0,0,1,0,1,-7,1,1,1.0
FakeAirdrop173,0,0,1,4,2,2,1,1,1.0
FakeAirdrop174,0,1,1,2,2,-3,1,1,1.0
FakeAirdrop175,0,0,0,2,2,2,1,1,1.0
FakeAirdrop176,0,0,1,1,0,1,1,1,1.0
FakeAirdrop177,0,0,0,1,1,0,1,1,0.92
