Title,Num_Of_Prev_Drops,Whitepaper,Requirement_Count,Guide_Length,Social_Media_Count,Temp,is_scam
NAVI Protocol,0,1,0,9,5,0,0
Mind Network,0,1,0,12,8,0,0
XION,0,1,0,13,4,0,0
Ready To Fight,0,0,0,28,5,1,0
BRC20 DEX,0,1,0,14,5,1,0
Web3Go,0,1,0,8,6,0,0
Berachain,0,1,0,19,6,3,0
Synonym,0,1,0,13,2,0,0
eesee,0,1,1,9,5,0,0
Unigraph Protocol,0,0,0,14,5,1,0
Virtual Labs,0,1,0,15,4,0,0
Manta Network,1,1,0,33,6,0,0
Soundxyz,0,1,0,10,4,0,0
Reveel,0,1,0,8,4,0,0
Rainfi,0,1,0,9,3,0,0
CARV,0,1,0,14,7,0,0
Swell,0,1,0,12,5,15,0
Frame,0,1,1,8,3,0,0
TeleportDAO,0,1,0,14,3,1,0
Seamless Protocol,0,1,0,31,8,0,0
BRC20,0,1,0,14,4,1,0
Kinza Finance,0,1,0,10,6,2404,0
Elusiv,0,1,0,9,5,0,0
Phoenix,0,1,0,7,3,0,0
Marinade,0,0,0,9,7,0,0
Jito,0,1,0,8,7,0,0
Term Structure,0,1,0,9,5,0,0
Affine,0,1,0,7,6,0,0
NovaDEX,0,1,0,10,5,0,0
Futureverse,0,1,0,7,3,1,0
Script Network,1,1,1,24,5,0,0
Hinkal,0,1,0,11,5,0,0
Patex,0,0,0,12,6,1,0
Pyth Network,0,1,0,26,9,0,0
Meuna,0,1,0,11,4,0,0
Satori,0,1,0,10,4,0,0
marginfi,0,1,0,10,6,0,0
Scroll Name Service,0,0,0,8,2,0,0
Aori,0,1,0,8,5,0,0
GRVT,0,0,1,6,5,0,0
ShanHai,0,1,1,7,5,1,0
Tezos Domains,1,1,0,16,6,0,0
Derivio,0,1,0,8,4,0,0
Celestia,0,1,0,23,7,2504,0
Base,0,1,0,12,4,6,0
BlueLight,0,1,1,9,9,1,0
Forcefi,0,1,0,5,3,1,0
Verida,0,1,1,8,9,1,0
Xai,0,1,0,10,4,0,0
Omni,0,1,0,10,5,160,0
Mangrove,0,1,0,7,5,0,0
Altitude,0,1,0,10,5,0,0
Ambient,0,1,0,10,5,0,0
Connext,1,1,0,15,9,0,0
Clipper,1,1,0,14,6,0,0
MoonlandMeta,0,0,0,7,6,1,0
Basilisk,0,1,0,10,5,0,0
Lightlink,0,1,0,10,3,0,0
Extra Finance,0,1,0,12,7,1,0
Hord,1,1,0,13,7,1,0
Chainflip,0,1,0,8,4,0,0
Web3Eco,0,0,0,11,5,1,0
Hubble Exchange,0,1,0,9,5,0,0
HMX,0,1,0,14,7,0,0
MELD,0,1,2,10,11,1,0
Worldcoin,0,1,2,14,7,2,0
DX25,0,1,1,12,6,0,0
Tsunami Finance,0,1,0,6,3,0,0
TapiocaDAO,0,1,0,11,3,0,0
Archway,0,1,0,11,7,1,0
zkSync id,0,1,0,8,6,0,0
Polygon zkEVM,0,0,0,12,8,0,0
Diva,0,1,0,10,5,2,0
Vela Exchange,1,1,0,16,9,1800,0
Letit,0,1,4,12,7,3,0
WhiteBIT,3,0,1,30,6,1,0
Maverick Protocol,1,1,0,25,9,2300,0
Tevaera,0,0,0,17,6,0,0
Velar,0,1,0,9,5,0,0
LunaFi,0,1,0,16,6,1,0
DBOE,0,0,1,8,5,0,0
Range Protocol,0,0,0,7,4,0,0
Cedro Finance,0,1,0,10,5,0,0
DigiFinex,0,0,0,9,6,1,0
BYDFi,0,0,0,8,7,1,0
Magic Square,0,1,0,6,8,1,0
StarkNet ID,0,1,0,12,3,0,0
MUFEX,0,1,0,11,6,0,0
Foxify,0,1,0,5,4,1,0
PulseChain,0,0,0,7,3,3,0
Housebetsio,0,1,0,11,4,1,0
DexCheck,0,1,1,7,5,1,0
Rebel Bots,0,1,1,11,11,0,0
Cashmere,0,1,0,12,7,0,0
5ireChain,0,1,0,9,6,0,0
EtherMail,0,0,1,10,3,0,0
zkSync Name Service,0,0,0,11,3,0,0
Yum Yum,0,1,1,9,6,1,0
ZKX,0,0,0,8,4,0,0
Increment,0,1,0,17,5,0,0
The Lost Wallet,0,0,0,11,3,0,0
Sui,0,1,0,10,5,2,0
Linea,0,1,0,21,3,-3,0
Polynomial Protocol,0,1,0,8,3,0,0
LimeWire,1,0,1,11,4,1300,0
SyncSwap,0,1,0,16,4,0,0
SPACE ID,2,1,0,40,7,0,0
Daoversal,0,0,3,6,6,1,0
VelvetCapital,0,1,0,7,6,0,0
Huma Finance,0,1,0,12,4,6,0
SnowCone,0,1,0,11,6,1,0
Arbitrum,1,0,0,23,7,1400,0
Quasar,0,1,0,7,4,0,0
Dune Analytics,0,1,1,8,4,0,0
Legends of Elysium,0,1,1,11,7,1,0
Tide Exchange,0,1,0,9,4,0,0
AlienSwap,0,0,0,6,4,0,0
ZigZag,0,0,0,18,7,0,0
CollabLand,0,0,0,14,4,0,0
Nexon Finance,0,1,0,9,5,0,0
EZ Finance,0,0,0,9,2,0,0
Olive,0,1,0,6,5,0,0
Enchanter Finance,0,0,0,7,4,0,0
Mayan,0,1,0,6,5,0,0
Biokript,0,1,1,6,4,5,0
Sudoswap,1,0,0,14,3,0,0
Timeless,0,1,0,6,7,0,0
SupraOracles,0,1,2,8,6,2,0
IPOR,0,1,0,10,9,0,0
Neptune Mutual,0,1,0,7,7,0,0
NFT3,0,0,0,8,6,0,0
Demex,0,1,0,7,4,0,0
Taiko,0,1,0,10,5,0,0
Specular,0,1,0,7,2,0,0
Hashstack,0,1,0,8,5,0,0
Brine,0,0,0,15,5,0,0
V2X,0,0,0,9,4,0,0
Supernova,0,1,0,9,5,0,0
Bebop,0,0,0,7,4,0,0
nftperp,0,0,0,7,4,0,0
KwikTrust,0,1,3,9,5,1,0
Phi,0,1,0,7,4,0,0
Plenty,0,1,0,7,5,400,0
Swing,0,1,0,8,5,0,0
Spectrum Finance,0,1,0,8,7,0,0
Harbor Protocol,1,0,0,21,2,0,0
Sentiment,0,1,0,10,4,0,0
Vertex,0,1,0,9,5,0,0
Voltz,0,1,0,6,3,0,0
objktcom,0,0,0,7,3,0,0
TiTi Protocol,0,1,0,9,6,0,0
JediSwap,0,0,0,6,4,0,0
Uniswap,0,1,0,14,9,1,0
Across,1,1,0,17,3,900,0
Mean Finance,0,1,0,8,4,0,0
Key App,0,0,2,6,3,0,0
ParaSpace,0,1,0,10,2,0,0
Layerswap,0,0,0,7,4,0,0
Scroll,0,1,0,16,4,42,0
Aboard,0,1,0,6,6,0,0
MUN,0,1,0,9,3,0,0
Via Protocol,0,1,0,7,5,0,0
ChainHop,0,1,0,9,3,0,0
Cega,0,1,0,7,4,1,0
MTG,0,0,1,7,3,0,0
Arrakis Finance,0,1,0,8,6,0,0
Dolomite,0,1,0,7,7,0,0
Deepwaters,0,1,0,7,4,0,0
BlueMove,0,1,0,6,7,0,0
OptiFi,0,1,0,8,4,0,0
Alpha Road,0,0,0,7,5,0,0
Sei,0,1,1,8,7,4,0
OpenChat,0,1,0,7,3,0,0
Shardeum,0,1,0,15,7,0,0
RabbitX,0,0,1,7,3,0,0
The Granary,0,0,0,6,4,0,0
Metaplex,0,1,0,10,6,0,0
Rage Trade,0,0,0,7,5,0,0
LayerZero,0,1,0,11,6,17,0
Pontem,0,0,0,10,7,0,0
Onomy Protocol,0,1,0,14,6,0,0
Blur,0,0,0,7,3,3,0
Trustless,0,1,0,12,5,0,0
Commodo,0,0,0,9,4,0,0
Stratos,0,0,0,5,3,0,0
Teritori,0,1,0,8,4,0,0
XEN Crypto,0,1,0,7,7,0,0
Binance Account Bound BAB,0,0,2,14,2,0,0
ZKEX,0,1,0,10,5,0,0
Helio Protocol,0,1,0,8,6,0,0
Karate Combat,0,1,1,4,5,0,0
Conic Finance,0,1,0,9,6,0,0
HTX,6,0,0,61,8,34,0
Odos,0,0,0,8,3,1,0
Ragnar Protocol,0,1,1,12,4,0,0
AllStars Digital,0,1,4,8,7,6000,0
KuCoin,4,0,0,56,7,20,0
Rubic x Symbiosis x Boba,5,1,1,43,11,0,0
Xiroverse,0,0,1,4,4,1,0
Terran Coin,0,0,7,9,8,1,0
Quai Network,0,1,2,12,6,0,0
Dogechain,0,1,0,10,6,0,0
Portal,0,1,0,7,4,0,0
Cornerstone,0,0,0,10,5,0,0
Stride,0,1,0,12,4,4,0
Composable Finance,0,1,0,4,7,0,0
Tegro,0,0,1,5,3,-1,0
Quix,0,0,0,5,3,0,0
Bungee,0,0,0,6,4,0,0
StormGain,0,0,2,11,5,4,0
LIFI,0,1,0,11,6,0,0
Tally Ho,0,1,0,6,4,0,0
Forta,0,1,0,12,8,0,0
Sweat Economy,0,1,2,5,6,1,0
ZORA,0,1,0,8,4,0,0
Velodrome,0,1,0,13,5,0,0
Chains,0,1,3,8,7,6,0
DAO Labs,1,0,4,35,6,1,0
0VIX,0,0,0,5,5,0,0
Bonq,0,1,0,6,5,0,0
Epsylon,0,0,0,5,4,0,0
Ledn,0,0,2,7,3,0,0
RealMe,0,0,2,7,3,1,0
Matrix,0,1,0,6,5,0,0
Retrograde,0,1,0,5,4,0,0
Hop Protocol,1,1,0,12,5,0,0
Gem,0,0,0,6,3,0,0
Lend Flare,0,1,0,5,8,0,0
Leap Wallet,0,1,0,11,5,0,0
Bridgesplit,0,0,0,5,4,0,0
Fractional,0,0,0,5,5,0,0
Nebula Protocol,0,0,0,5,6,0,0
Styllar,0,0,0,8,4,0,0
Crescent Network,0,1,0,10,6,0,0
Tangible,0,0,1,26,6,1,0
Taki,0,0,1,5,4,0,0
ioTube,0,0,0,6,4,0,0
YoBit,0,0,1,6,4,-100,0
Void Protocol,0,0,0,7,5,0,0
VINCI,0,1,3,6,6,-100,0
Element Finance,1,1,0,16,6,0,0
LandDAO,0,1,0,11,3,1,0
cheqd,0,1,0,7,10,0,0
Unagii,0,1,0,6,4,0,0
Nested,0,1,0,5,6,0,0
AssetMantle,0,0,0,16,7,0,0
Morpher,0,1,2,12,8,1,0
Mars Protocol,0,1,0,9,7,0,0
Findora,0,1,4,10,10,0,0
LikeCoin,0,1,0,9,6,0,0
Fuji DAO,0,1,0,5,5,0,0
Diffusion Finance,0,0,0,12,6,0,0
pSTAKE Finance,0,1,0,15,11,0,0
PartyBid,0,0,0,6,4,0,0
Frax,0,1,0,7,4,0,0
Craft Economy,0,0,0,10,3,0,0
X2Y2,0,1,0,7,6,0,0
ThetaNuts Finance,0,0,0,6,5,0,0
CowSwap,1,1,0,12,4,3,0
Orbiter Finance,0,0,0,7,5,0,0
GameInfinity,1,0,0,33,6,1,0
Katana,0,0,0,5,4,0,0
Stargaze,0,0,0,8,9,0,0
Trust Domains,0,0,0,6,6,0,0
Fraktal,0,1,0,8,3,0,0
Votium,0,0,0,7,5,0,0
Nomic,0,0,0,6,5,0,0
Friktion,0,1,0,5,4,0,0
WhaleFin,0,0,2,10,4,1,0
Sonic,0,0,0,6,5,14,0
Quarry,0,0,0,5,5,0,0
OmniFlix,0,0,0,13,6,0,0
Chic Cow  Bullzz,0,0,0,22,4,1,0
Shell Protocol,0,1,0,7,5,0,0
Mintbase,0,1,0,6,6,0,0
Legion Network,0,1,2,7,9,0,0
Rubicon,0,1,0,6,5,0,0
Glow,0,1,0,8,4,0,0
Coinhall,0,0,0,7,3,0,0
LooksRare,0,1,0,10,7,0,0
StellarX,0,0,0,5,3,0,0
Coreum,0,1,0,7,5,0,0
Gas DAO,0,0,0,8,7,2,0
Astroport,0,1,0,6,7,0,0
Aztec,0,1,0,11,6,0,0
Terra Name Service,0,0,0,7,4,0,0
Lum Network,0,1,0,10,6,0,0
Francium,0,1,0,6,6,0,0
ICON,0,1,0,9,10,0,0
Paras,0,1,0,8,6,0,0
IOTA,0,1,0,11,9,0,0
iExec,2,1,0,22,11,30,0
Comdex,0,1,0,7,5,0,0
Volmex,0,1,0,8,4,0,0
Hangry Animals,0,1,1,4,8,0,0
Argent,0,0,1,6,5,0,0
Limocoinswap,0,1,5,9,4,0,0
Socean,0,1,0,5,5,0,0
Terra World,0,1,0,8,7,0,0
Superfluid,0,1,0,5,5,0,0
Hardcore FC,0,1,3,8,6,0,0
Hedgehog Markets,0,1,0,6,5,2,0
Sablier,0,1,0,5,5,0,0
Desmos,0,1,0,15,5,0,0
Atrix,0,0,0,5,4,0,0
Instrumental Finance,0,0,0,7,4,0,0
TokenSets,0,1,0,7,4,0,0
Spintop,0,1,3,7,6,0,0
Phantom,0,1,0,8,3,3,0
DeBank,0,0,0,7,6,4,0
Aquarius,0,0,0,7,9,0,0
Saddle Finance,1,1,0,10,6,0,0
DexGuru,0,1,0,7,5,0,0
ParaSwap,1,1,0,20,7,0,0
Matcha,0,0,0,7,4,0,0
Solanart,0,0,0,5,3,0,0
Foundation,0,0,0,5,2,0,0
Digital Arms,0,1,1,6,5,0,0
Gro Protocol,0,1,0,7,9,0,0
Gridlock,1,0,1,12,5,0,0
Paladin,0,1,0,6,5,0,0
Apricot Finance,0,1,0,5,6,0,0
Sologenic,0,1,0,7,8,0,0
TerraFloki,0,1,0,10,5,0,0
DeFi Saver,0,0,0,5,5,0,0
OneOf,0,0,1,5,7,0,0
Zerion,0,0,0,7,7,0,0
BitYard,1,0,2,12,6,2,0
Zapper,0,1,0,6,4,0,0
HUMAN Protocol,0,1,1,8,9,4,0
Gaia EverWorld,1,0,0,11,5,5,0
Sportemon Go,0,1,1,4,7,0,0
Yield Protocol,0,1,0,5,4,0,0
Cozy Finance,0,1,0,5,3,0,0
Timeswap,0,1,0,7,5,0,0
Terra Land,0,0,0,7,8,0,0
Opyn,0,0,0,7,4,0,0
Symmetry,0,0,0,5,5,0,0
Apollo DAO,0,0,0,6,4,0,0
Solend,0,1,0,5,4,0,0
Terraswap,0,1,0,5,3,0,0
Talis Protocol,0,1,0,6,4,0,0
Flare Finance,1,1,0,13,6,0,0
Polymarket,0,1,0,5,5,4670,0
zkSync,0,1,0,18,6,0,0
Valkyrie Protocol,0,1,0,14,4,0,0
Slingshot,0,0,0,6,3,0,0
OpenSea,0,1,0,5,6,0,0
Shade Protocol,0,1,0,11,5,0,0
Roco Finance,0,1,2,6,9,0,0
Nexo,0,1,2,7,10,0,0
Backd,0,1,0,5,7,0,0
Loop,0,1,0,9,3,0,0
Metamask,0,1,0,10,4,0,0
Nexus Protocol,0,1,0,7,5,1,0
Boba Network,0,0,0,8,5,0,0
Portuma,0,1,1,6,6,2,0
BrightID,0,1,0,15,6,0,0
InPoker,0,1,3,12,8,2,0
Adshares,0,1,2,6,7,0,0
Thales,0,1,0,14,7,0,0
Foil Network,0,1,4,8,8,0,0
Songbird,0,0,0,9,1,0,0
Tokel,0,1,0,8,9,5,0
BullionFX,0,0,3,10,7,3,0
Juno,0,1,0,8,7,0,0
Bitget,0,0,3,6,8,5,0
Remitano,0,1,2,6,5,3,0
Angel Protocol,0,0,0,7,6,0,0
StarTerra,0,1,0,22,5,0,0
Blockasset,0,0,1,3,6,0,0
SuperRare,0,1,0,9,9,0,0
HAI DAMO,0,1,0,4,5,0,0
Sunny,0,0,0,10,3,0,0
WEYU,1,1,2,19,5,9,0
dYdX,0,1,0,8,6,0,0
DFyn,0,1,0,7,8,0,0
Notional,0,1,0,7,5,0,0
Altair,0,0,0,6,3,0,0
EmiSwap,0,1,3,21,8,0,0
ShapeShift,1,1,0,19,10,1,0
THORSwap,0,0,0,5,5,0,0
VoltNFT,0,0,1,8,7,0,0
OpenOcean,0,1,0,8,8,0,0
NFTb,0,0,0,9,9,0,0
hi,0,1,1,11,7,830,0
TAP,0,1,3,7,8,1,0
Moonbet,0,1,2,4,8,4,0
Spar Finance,0,0,0,7,7,0,0
Connect Financial,0,0,0,5,5,0,0
Osmosis,0,0,0,14,5,0,0
Pylon Protocol,0,0,0,5,4,0,0
GemBites,0,1,1,8,4,0,0
EarnBet,0,0,4,12,10,0,0
Orion Money,0,0,0,7,6,0,0
Omni,0,1,3,7,6,160,0
EmiSwap,0,1,1,9,8,0,0
Instadapp,0,1,0,10,5,0,0
Degens Farm,0,1,0,5,7,0,0
Blockster,0,1,1,8,6,0,0
Skyward Finance,0,1,0,12,4,0,0
MoonEdge,0,1,3,9,5,0,0
NEFTiPEDiA,0,1,4,7,8,350,0
Thorstarter,0,1,2,7,6,0,0
Arweave,1,1,1,13,10,0,0
APENFT,0,1,0,8,7,0,0
EasyBake,0,0,0,6,6,0,0
Honeyswap,0,0,0,8,8,0,0
Charged Particles,0,1,0,7,8,0,0
BarterTrade,0,0,3,5,7,0,0
Ribbon Finance,0,1,0,7,5,0,0
ZoidPay,0,1,0,5,6,0,0
QiSwap,1,1,0,16,9,0,0
Crypto Thrills,1,0,1,12,3,0,0
DoRen,0,1,5,6,6,20,0
SolPAD,0,1,2,9,6,0,0
Convex Finance,0,1,0,7,7,0,0
RunNode,0,1,2,8,4,4,0
Venus,0,1,0,7,4,0,0
ChainX,0,1,0,7,5,0,0
Solanium,0,1,2,9,6,0,0
Impermax Finance,0,1,0,6,10,0,0
Avalaunch,0,0,0,5,5,0,0
Etherlite,0,1,0,5,6,0,0
Badger DAO,1,0,0,14,10,0,0
Binance,1,1,1,29,9,13,0
DeversiFi,0,0,0,6,4,0,0
Bribe,0,0,0,6,5,0,0
SORA,0,0,0,6,11,0,0
Maiar Exchange,0,0,0,13,3,0,0
HOPR,0,1,1,9,10,0,0
Aladdin,0,0,2,6,5,0,0
KLOMP,0,0,2,5,4,0,0
NFTMart,0,1,2,6,4,0,0
LOTTO,0,0,0,10,9,0,0
1inch,0,0,0,15,10,0,0
UMA,0,1,0,12,8,0,0
VINE Protocol,0,1,4,8,5,-444,0
Opensea Traders,0,0,0,6,1,0,0
Mofi Finance,0,1,4,10,6,0,0
POAP,0,0,0,6,6,0,0
Secret Network,0,1,0,6,10,0,0
Hydra,0,1,2,12,7,1,0
My Lotto Coin,0,1,2,8,6,0,0
Anchor Protocol,0,1,0,7,8,0,0
Graphene,0,0,0,7,5,0,0
Utile Network,2,1,3,22,7,-6,0
Donnie Finance,1,1,0,14,7,0,0
Sperax,0,1,0,9,10,0,0
PoolTogether,0,1,0,7,9,0,0
Sifchain,0,1,0,12,6,0,0
Neutrino Protocol,0,1,0,7,9,0,0
Bounce,0,1,0,5,7,0,0
Invest  Hodl,0,1,3,7,5,0,0
Furucombo,0,1,0,12,9,0,0
Lido,0,1,0,6,7,4,0
Chainge,0,0,1,11,6,-60,0
OnX Finance,0,1,0,8,6,0,0
MarcoPolo Protocol,2,1,2,26,9,0,0
Phala Network,0,1,0,13,9,0,0
Mirror Protocol,0,1,0,12,9,0,0
Numio,0,0,2,7,5,5,0
Flare,0,1,0,16,3,0,0
SocialGood,3,1,2,30,7,0,0
Metex,1,0,1,14,5,0,0
TomoChain,0,1,0,10,10,0,0
Audius,0,1,1,8,10,0,0
SwanFinance,0,0,1,8,7,0,0
Plutus,0,1,3,8,9,100,0
DIA,0,1,0,8,8,0,0
Permission,0,1,2,8,10,0,0
Massnet,0,1,3,8,6,0,0
Symbol,0,1,0,10,7,0,0
Bitcoin Rhodium,0,1,0,9,8,0,0
Intexcoin,0,1,3,5,6,0,0
GoodDollar,0,1,3,8,6,0,0
ARCS,0,1,2,5,7,0,0
DeFiChain,1,1,0,14,11,600,0
Cypherium,0,1,0,8,9,0,0
Handshake,0,1,1,14,7,0,0
Pcash,0,1,1,6,1,0,0
SwissBorg,1,1,3,12,11,0,0
UniWorld,0,1,3,11,7,0,0
BABB,0,0,3,7,7,0,0
Apollo,1,1,2,11,6,0,0
Bitribe,0,0,5,10,6,0,0
HeroCoin,1,1,2,20,9,1,0
NowEx,0,0,4,8,3,0,0
DAO Maker,0,1,3,9,8,0,0
Escher,0,0,0,0,1,0,0
Bitbns,0,1,2,5,8,0,0
Ludena Protocol,0,1,1,12,4,0,0
PointPay,0,1,6,10,8,0,0
JUST,0,1,0,9,5,0,0
Relictum Pro,0,1,7,15,8,0,0
Storeum,1,1,3,13,6,-12,0
StellarPayGlobal,0,1,3,9,5,0,0
DRK DeFi,0,1,3,8,4,0,0
Two Prime,0,1,2,8,3,0,0
PAC Global,0,1,2,6,7,45,0
FunderOne,0,1,4,7,4,0,0
Azbi,0,1,4,5,5,0,0
Storex,2,0,3,16,4,0,0
Blockpass,0,1,1,3,10,0,0
XinFin,0,1,2,5,9,0,0
1xBit,2,0,0,33,5,1,0
VNT Chain Labs,0,1,2,5,8,0,0
ICURY,0,1,3,6,4,6,0
Swapzone,0,0,3,7,4,0,0
