iter	F1	Logloss
67	0.999773294	0.002306068677
68	0.999773294	0.002239865112
69	0.999773294	0.002239849502
70	0.999773294	0.002239792692
71	0.999773294	0.002166321725
72	0.999773294	0.002132886918
73	0.999773294	0.00206723342
74	0.999773294	0.00200854931
75	0.999773294	0.002008391668
76	0.999773294	0.002008350547
77	0.999773294	0.002008350547
78	0.999773294	0.002008326067
79	0.999773294	0.001962551957
80	0.999773294	0.001962495904
81	0.999773294	0.001894899696
82	0.999773294	0.001894885108
83	0.999773294	0.001894853274
84	0.999773294	0.001840753677
85	0.999773294	0.001840675524
86	0.999773294	0.001797490933
87	0.999773294	0.001772000273
88	0.999773294	0.001771977428
89	0.999773294	0.001719197801
90	0.999773294	0.001673497309
91	0.999773294	0.001673481699
92	0.999773294	0.001625609974
93	0.999773294	0.001592919314
94	0.999773294	0.001558219528
95	0.999773294	0.00152136964
96	0.999773294	0.001489840226
97	0.999773294	0.001461548358
98	0.999773294	0.001435070425
99	0.999773294	0.001408716562
100	0.999773294	0.001408716562
101	0.999773294	0.001387593594
102	0.999773294	0.001367951846
103	0.999773294	0.001367459349
104	0.999773294	0.001367049423
105	0.999773294	0.001367024454
106	0.999773294	0.001362077133
107	0.999773294	0.001361916725
108	0.999773294	0.001361872917
109	0.999773294	0.001361712672
110	0.999773294	0.001361672637
111	0.999773294	0.001361512554
112	0.999773294	0.00136143257
113	0.999773294	0.001348080891
114	0.999773294	0.001348039821
115	0.999773294	0.001347855108
116	0.999773294	0.00134781408
117	0.999773294	0.001347664287
118	0.999773294	0.001347626865
119	0.999773294	0.001347462971
120	0.999773294	0.001347422025
121	0.999773294	0.001347258299
122	0.999773294	0.001347217395
123	0.999773294	0.001347068076
124	0.999773294	0.001347027212
125	0.999773294	0.001346878049
126	0.999773294	0.001346837225
127	0.999773294	0.001346688219
128	0.999773294	0.001346678912
129	0.999773294	0.001346530037
130	0.999773294	0.001346448541
131	0.999773294	0.001346448541
132	0.999773294	0.001346448541
133	0.999773294	0.001346448541
134	0.999773294	0.001346448541
135	0.999773294	0.001346448541
136	0.999773294	0.001346448541
137	0.999773294	0.001346448541
138	0.999773294	0.001346448541
139	0.999773294	0.001346448541
140	0.999773294	0.001346448541
141	0.999773294	0.001346448541
142	0.999773294	0.001346448541
143	0.999773294	0.001346448541
144	0.999773294	0.001346448541
145	0.999773294	0.001346448541
146	0.999773294	0.001346448541
147	0.999773294	0.001346448541
148	0.999773294	0.001346448541
149	0.999773294	0.001346448541
150	0.999773294	0.001346448541
151	0.999773294	0.001346448541
152	0.999773294	0.001346448541
153	0.999773294	0.001346448541
154	0.999773294	0.001346448541
155	0.999773294	0.001346448541
156	0.999773294	0.001346448541
157	0.999773294	0.001346448541
158	0.999773294	0.001346448541
159	0.999773294	0.001346448541
160	0.999773294	0.001346448541
161	0.999773294	0.001346448541
162	0.999773294	0.001346448541
163	0.999773294	0.001346448541
164	0.999773294	0.001346448541
165	0.999773294	0.001346448541
166	0.999773294	0.001346448541
167	0.999773294	0.001346448541
168	0.999773294	0.001346448541
169	0.999773294	0.001346448541
170	0.999773294	0.001346448541
171	0.999773294	0.001346448541
172	0.999773294	0.001346448541
173	0.999773294	0.001346448541
174	0.999773294	0.001346448541
175	0.999773294	0.001346448541
176	0.999773294	0.001346448541
177	0.999773294	0.001346448541
178	0.999773294	0.001346448541
179	0.999773294	0.001346448541
180	0.999773294	0.001346448541
181	0.999773294	0.001346448541
182	0.999773294	0.001346448541
183	0.999773294	0.001346448541
184	0.999773294	0.001346448541
185	0.999773294	0.001346448541
186	0.999773294	0.001346448541
187	0.999773294	0.001346448541
188	0.999773294	0.001346448541
189	0.999773294	0.001346448541
190	0.999773294	0.001346448541
191	0.999773294	0.001346448541
192	0.999773294	0.001346448541
193	0.999773294	0.001346448541
194	0.999773294	0.001346448541
195	0.999773294	0.001346448541
196	0.999773294	0.001346448541
197	0.999773294	0.001346448541
198	0.999773294	0.001346448541
199	0.999773294	0.001346448541
200	0.999773294	0.001346448541
201	0.999773294	0.001346448541
202	0.999773294	0.001346448541
203	0.999773294	0.001346448541
204	0.999773294	0.001346448541
205	0.999773294	0.001346448541
206	0.999773294	0.001346448541
207	0.999773294	0.001346448541
208	0.999773294	0.001346448541
209	0.999773294	0.001346448541
210	0.999773294	0.001346448541
211	0.999773294	0.001346448541
212	0.999773294	0.001346448541
213	0.999773294	0.001346448541
214	0.999773294	0.001346448541
215	0.999773294	0.001346448541
216	0.999773294	0.001346448541
217	0.999773294	0.001346448541
218	0.999773294	0.001346448541
219	0.999773294	0.001346448541
220	0.999773294	0.001346448541
221	0.999773294	0.001346448541
222	0.999773294	0.001346448541
223	0.999773294	0.001346448541
224	0.999773294	0.001346448541
225	0.999773294	0.001346448541
226	0.999773294	0.001346448541
227	0.999773294	0.001346448541
228	0.999773294	0.001346448541
229	0.999773294	0.001346448541
230	0.999773294	0.001346448541
231	0.999773294	0.001346448541
232	0.999773294	0.001346448541
233	0.999773294	0.001346448541
234	0.999773294	0.001346448541
235	0.999773294	0.001346448541
236	0.999773294	0.001346448541
237	0.999773294	0.001346448541
238	0.999773294	0.001346448541
239	0.999773294	0.001346448541
240	0.999773294	0.001346448541
241	0.999773294	0.001346448541
242	0.999773294	0.001346448541
243	0.999773294	0.001346448541
244	0.999773294	0.001346448541
245	0.999773294	0.001346448541
246	0.999773294	0.001346448541
247	0.999773294	0.001346448541
248	0.999773294	0.001346448541
249	0.999773294	0.001346448541
250	0.999773294	0.001346448541
251	0.999773294	0.001346448541
252	0.999773294	0.001346448541
253	0.999773294	0.001346448541
254	0.999773294	0.001346448541
255	0.999773294	0.001346448541
256	0.999773294	0.001346448541
257	0.999773294	0.001346448541
258	0.999773294	0.001346448541
259	0.999773294	0.001346448541
260	0.999773294	0.001346448541
261	0.999773294	0.001346448541
262	0.999773294	0.001346448541
263	0.999773294	0.001346448541
264	0.999773294	0.001346448541
265	0.999773294	0.001346448541
266	0.999773294	0.001346448541
267	0.999773294	0.001346448541
268	0.999773294	0.001346448541
269	0.999773294	0.001346448541
270	0.999773294	0.001346448541
271	0.999773294	0.001346448541
272	0.999773294	0.001346448541
273	0.999773294	0.001346448541
274	0.999773294	0.001346448541
275	0.999773294	0.001346448541
276	0.999773294	0.001346448541
277	0.999773294	0.001346448541
278	0.999773294	0.001346448541
279	0.999773294	0.001346448541
280	0.999773294	0.001346448541
281	0.999773294	0.001346448541
282	0.999773294	0.001346448541
283	0.999773294	0.001346448541
284	0.999773294	0.001346448541
285	0.999773294	0.001346448541
286	0.999773294	0.001346448541
287	0.999773294	0.001346448541
288	0.999773294	0.001346448541
289	0.999773294	0.001346448541
290	0.999773294	0.001346448541
291	0.999773294	0.001346448541
292	0.999773294	0.001346448541
293	0.999773294	0.001346448541
294	0.999773294	0.001346448541
295	0.999773294	0.001346448541
296	0.999773294	0.001346448541
297	0.999773294	0.001346448541
298	0.999773294	0.001346448541
299	0.999773294	0.001346448541
300	0.999773294	0.001346448541
301	0.999773294	0.001346448541
302	0.999773294	0.001346448541
303	0.999773294	0.001346448541
304	0.999773294	0.001346448541
305	0.999773294	0.001346448541
306	0.999773294	0.001346448541
307	0.999773294	0.001346448541
308	0.999773294	0.001346448541
309	0.999773294	0.001346448541
310	0.999773294	0.001346448541
311	0.999773294	0.001346448541
312	0.999773294	0.001346448541
313	0.999773294	0.001346448541
314	0.999773294	0.001346448541
315	0.999773294	0.001346448541
316	0.999773294	0.001346448541
317	0.999773294	0.001346448541
318	0.999773294	0.001346448541
319	0.999773294	0.001346448541
320	0.999773294	0.001346448541
321	0.999773294	0.001346448541
322	0.999773294	0.001346448541
323	0.999773294	0.001346448541
324	0.999773294	0.001346448541
325	0.999773294	0.001346448541
326	0.999773294	0.001346448541
327	0.999773294	0.001346448541
328	0.999773294	0.001346448541
329	0.999773294	0.001346448541
330	0.999773294	0.001346448541
331	0.999773294	0.001346448541
332	0.999773294	0.001346448541
333	0.999773294	0.001346448541
334	0.999773294	0.001346448541
335	0.999773294	0.001346448541
336	0.999773294	0.001346448541
337	0.999773294	0.001346448541
338	0.999773294	0.001346448541
339	0.999773294	0.001346448541
340	0.999773294	0.001346448541
341	0.999773294	0.001346448541
342	0.999773294	0.001346448541
343	0.999773294	0.001346448541
344	0.999773294	0.001346448541
345	0.999773294	0.001346448541
346	0.999773294	0.001346448541
347	0.999773294	0.001346448541
348	0.999773294	0.001346448541
349	0.999773294	0.001346448541
350	0.999773294	0.001346448541
351	0.999773294	0.001346448541
352	0.999773294	0.001346448541
353	0.999773294	0.001346448541
354	0.999773294	0.001346448541
355	0.999773294	0.001346448541
356	0.999773294	0.001346448541
357	0.999773294	0.001346448541
358	0.999773294	0.001346448541
359	0.999773294	0.001346448541
360	0.999773294	0.001346448541
361	0.999773294	0.001346448541
362	0.999773294	0.001346448541
363	0.999773294	0.001346448541
364	0.999773294	0.001346448541
365	0.999773294	0.001346448541
366	0.999773294	0.001346448541
367	0.999773294	0.001346448541
368	0.999773294	0.001346448541
369	0.999773294	0.001346448541
370	0.999773294	0.001346448541
371	0.999773294	0.001346448541
372	0.999773294	0.001346448541
373	0.999773294	0.001346448541
374	0.999773294	0.001346448541
375	0.999773294	0.001346448541
376	0.999773294	0.001346448541
377	0.999773294	0.001346448541
378	0.999773294	0.001346448541
379	0.999773294	0.001346448541
380	0.999773294	0.001346448541
381	0.999773294	0.001346448541
382	0.999773294	0.001346448541
383	0.999773294	0.001346448541
384	0.999773294	0.001346448541
385	0.999773294	0.001346448541
386	0.999773294	0.001346448541
387	0.999773294	0.001346448541
388	0.999773294	0.001346448541
389	0.999773294	0.001346448541
390	0.999773294	0.001346448541
391	0.999773294	0.001346448541
392	0.999773294	0.001346448541
393	0.999773294	0.001346448541
394	0.999773294	0.001346448541
395	0.999773294	0.001346448541
396	0.999773294	0.001346448541
397	0.999773294	0.001346448541
398	0.999773294	0.001346448541
399	0.999773294	0.001346448541
400	0.999773294	0.001346448541
401	0.999773294	0.001346448541
402	0.999773294	0.001346448541
403	0.999773294	0.001346448541
404	0.999773294	0.001346448541
405	0.999773294	0.001346448541
406	0.999773294	0.001346448541
407	0.999773294	0.001346448541
408	0.999773294	0.001346448541
409	0.999773294	0.001346448541
410	0.999773294	0.001346448541
411	0.999773294	0.001346448541
412	0.999773294	0.001346448541
413	0.999773294	0.001346448541
414	0.999773294	0.001346448541
415	0.999773294	0.001346448541
416	0.999773294	0.001346448541
417	0.999773294	0.001346448541
418	0.999773294	0.001346448541
419	0.999773294	0.001346448541
420	0.999773294	0.001346448541
421	0.999773294	0.001346448541
422	0.999773294	0.001346448541
423	0.999773294	0.001346448541
424	0.999773294	0.001346448541
425	0.999773294	0.001346448541
426	0.999773294	0.001346448541
427	0.999773294	0.001346448541
428	0.999773294	0.001346448541
429	0.999773294	0.001346448541
430	0.999773294	0.001346448541
431	0.999773294	0.001346448541
432	0.999773294	0.001346448541
433	0.999773294	0.001346448541
434	0.999773294	0.001346448541
435	0.999773294	0.001346448541
436	0.999773294	0.001346448541
437	0.999773294	0.001346448541
438	0.999773294	0.001346448541
439	0.999773294	0.001346448541
440	0.999773294	0.001346448541
441	0.999773294	0.001346448541
442	0.999773294	0.001346448541
443	0.999773294	0.001346448541
444	0.999773294	0.001346448541
445	0.999773294	0.001346448541
446	0.999773294	0.001346448541
447	0.999773294	0.001346448541
448	0.999773294	0.001346448541
449	0.999773294	0.001346448541
450	0.999773294	0.001346448541
451	0.999773294	0.001346448541
452	0.999773294	0.001346448541
453	0.999773294	0.001346448541
454	0.999773294	0.001346448541
455	0.999773294	0.001346448541
456	0.999773294	0.001346448541
457	0.999773294	0.001346448541
458	0.999773294	0.001346448541
459	0.999773294	0.001346448541
460	0.999773294	0.001346448541
461	0.999773294	0.001346448541
462	0.999773294	0.001346448541
463	0.999773294	0.001346448541
464	0.999773294	0.001346448541
465	0.999773294	0.001346448541
466	0.999773294	0.001346448541
467	0.999773294	0.001346448541
468	0.999773294	0.001346448541
469	0.999773294	0.001346448541
470	0.999773294	0.001346448541
471	0.999773294	0.001346448541
472	0.999773294	0.001346448541
473	0.999773294	0.001346448541
474	0.999773294	0.001346448541
475	0.999773294	0.001346448541
476	0.999773294	0.001346448541
477	0.999773294	0.001346448541
478	0.999773294	0.001346448541
479	0.999773294	0.001346448541
480	0.999773294	0.001346448541
481	0.999773294	0.001346448541
482	0.999773294	0.001346448541
483	0.999773294	0.001346448541
484	0.999773294	0.001346448541
485	0.999773294	0.001346448541
486	0.999773294	0.001346448541
487	0.999773294	0.001346448541
488	0.999773294	0.001346448541
489	0.999773294	0.001346448541
490	0.999773294	0.001346448541
491	0.999773294	0.001346448541
492	0.999773294	0.001346448541
493	0.999773294	0.001346448541
494	0.999773294	0.001346448541
495	0.999773294	0.001346448541
496	0.999773294	0.001346448541
497	0.999773294	0.001346448541
498	0.999773294	0.001346448541
499	0.999773294	0.001346448541
