Title,Num_Of_Prev_Drops,Whitepaper,Requirement_Count,Guide_Length,Social_Media_Count,Temp
FakeAirdrop56,0,1,1,2,0,-6
FakeAirdrop57,0,0,0,1,1,4
FakeAirdrop58,1,0,0,3,1,-10
FakeAirdrop59,0,0,0,0,0,-10
FakeAirdrop60,0,0,1,1,2,-5
FakeAirdrop61,1,0,0,4,1,-6
FakeAirdrop62,0,0,1,2,1,-10
FakeAirdrop63,0,0,0,2,1,-3
FakeAirdrop64,0,0,0,4,2,-2
FakeAirdrop65,0,0,1,3,1,-6
FakeAirdrop66,0,0,0,1,2,-3
FakeAirdrop67,0,0,1,3,0,-8
FakeAirdrop68,0,0,0,0,1,-7
FakeAirdrop69,0,0,0,0,2,-8
FakeAirdrop70,0,0,1,0,2,-5
FakeAirdrop71,0,1,0,0,0,-4
FakeAirdrop72,0,0,0,2,0,-8
FakeAirdrop73,0,0,0,2,2,-4
FakeAirdrop74,1,0,0,4,2,-3
FakeAirdrop75,0,0,1,4,2,-2
FakeAirdrop76,0,0,0,3,2,-10
FakeAirdrop77,1,0,0,1,0,-6
FakeAirdrop78,0,0,0,1,0,-8
FakeAirdrop79,0,0,1,0,1,-10
FakeAirdrop80,0,0,1,1,0,-7
FakeAirdrop81,1,0,1,3,2,-1
FakeAirdrop82,0,0,0,2,2,1
FakeAirdrop83,1,0,0,4,1,-10
FakeAirdrop84,0,0,0,3,0,-1
FakeAirdrop85,1,0,0,2,1,-9
FakeAirdrop86,0,0,0,4,0,4
FakeAirdrop87,0,0,1,3,1,-3
FakeAirdrop88,0,0,1,1,0,2
FakeAirdrop89,0,0,1,3,0,3
FakeAirdrop90,0,0,0,1,0,-3
FakeAirdrop91,0,1,0,4,1,-8
FakeAirdrop92,0,0,1,4,0,-9
FakeAirdrop93,0,0,1,2,1,-5
FakeAirdrop94,0,0,0,2,1,3
FakeAirdrop95,0,1,0,4,0,4
FakeAirdrop96,0,0,1,1,0,1
FakeAirdrop97,0,0,0,4,0,-4
FakeAirdrop98,0,0,1,0,1,-8
FakeAirdrop99,0,0,1,0,0,0
FakeAirdrop100,0,0,1,4,0,-5
FakeAirdrop101,0,0,0,0,2,3
FakeAirdrop102,0,0,1,0,0,0
FakeAirdrop103,1,0,0,2,1,-6
FakeAirdrop104,0,0,1,1,0,-5
FakeAirdrop105,0,0,1,2,1,-10
FakeAirdrop106,0,0,1,0,1,-3
FakeAirdrop107,0,0,1,4,1,-10
FakeAirdrop108,0,0,0,1,1,-7
FakeAirdrop109,0,0,0,1,0,-1
FakeAirdrop110,0,0,0,2,2,0
FakeAirdrop111,1,0,0,3,1,-10
FakeAirdrop112,0,0,1,0,1,1
FakeAirdrop113,1,0,1,3,2,-10
FakeAirdrop114,0,0,1,0,2,-4
FakeAirdrop115,0,0,1,2,0,0
FakeAirdrop116,0,0,1,4,0,4
FakeAirdrop117,0,0,1,1,2,-3
FakeAirdrop118,0,0,1,0,2,-2
FakeAirdrop119,0,0,1,4,2,-3
FakeAirdrop120,0,0,1,3,1,1
FakeAirdrop121,0,0,1,0,0,-1
FakeAirdrop122,0,0,0,4,2,4
FakeAirdrop123,0,0,1,2,2,1
FakeAirdrop124,0,0,0,2,2,-6
FakeAirdrop125,0,0,0,0,1,-4
FakeAirdrop126,0,0,1,2,1,2
FakeAirdrop127,0,0,0,2,2,-6
FakeAirdrop128,0,0,1,4,1,-6
FakeAirdrop129,0,0,0,1,1,-9
FakeAirdrop130,0,0,1,1,0,-7
FakeAirdrop131,0,0,1,1,2,4
FakeAirdrop132,0,0,0,3,2,0
FakeAirdrop133,0,0,1,0,1,-1
FakeAirdrop134,0,0,1,0,1,-8
FakeAirdrop135,0,0,1,4,0,-8
FakeAirdrop136,1,0,0,2,0,-6
FakeAirdrop137,1,0,0,0,0,-6
FakeAirdrop138,0,0,0,1,0,-3
FakeAirdrop139,1,0,0,2,0,-8
FakeAirdrop140,0,1,0,0,2,0
FakeAirdrop141,0,0,1,1,0,-4
FakeAirdrop142,0,0,0,2,2,0
FakeAirdrop143,0,0,1,2,0,-4
FakeAirdrop144,0,0,0,4,0,-6
FakeAirdrop145,0,0,0,3,2,4
FakeAirdrop146,0,1,1,2,1,-3
FakeAirdrop147,1,0,0,0,0,-7
FakeAirdrop148,0,0,0,2,1,3
FakeAirdrop149,0,0,1,4,2,-7
FakeAirdrop150,0,0,1,0,2,2
FakeAirdrop151,0,0,0,2,0,2
FakeAirdrop152,0,0,1,3,0,-2
FakeAirdrop153,0,0,1,2,1,-3
